0 0.007411
1 0.007441
2 0.007343
3 0.007596
4 0.007278
5 0.007398
6 0.007519
7 0.007466
8 0.007388
9 0.007546
10 0.007166
11 0.007378
12 0.007411
13 0.007397
14 0.007351
15 0.007398
16 0.007215
17 0.007346
18 0.007268
19 0.007246
20 0.007366
21 0.007227
22 0.007759
23 0.007238
24 0.007327
25 0.007396
26 0.007597
27 0.007556
28 0.007406
29 0.007327
30 0.007273
31 0.007524
32 0.007482
33 0.007456
34 0.007366
35 0.007103
36 0.007499
37 0.007204
38 0.007373
39 0.007261
40 0.007315
41 0.007053
42 0.007453
43 0.007075
44 0.007501
45 0.007163
46 0.007098
47 0.007160
48 0.007294
49 0.007410
50 0.007136
51 0.007173
52 0.007352
53 0.007465
54 0.007398
55 0.007654
56 0.007395
57 0.007413
58 0.007408
59 0.007516
60 0.007409
61 0.007034
62 0.007451
63 0.007117
64 0.007112
65 0.007023
66 0.007472
67 0.007169
68 0.007098
69 0.007338
70 0.007055
71 0.007333
72 0.007082
73 0.007432
74 0.007111
75 0.007125
76 0.007026
77 0.007419
78 0.008002
79 0.007602
80 0.007360
81 0.007188
82 0.007322
83 0.007205
84 0.007030
85 0.007334
86 0.007236
87 0.007182
88 0.007208
89 0.007432
90 0.007756
91 0.007882
92 0.007657
93 0.007893
94 0.008171
95 0.007728
96 0.007560
97 0.007432
98 0.007885
99 0.007804
