0 0.016211
1 0.015984
2 0.017698
3 0.016686
4 0.015984
5 0.016946
6 0.016684
7 0.015938
8 0.015651
9 0.016323
10 0.016879
11 0.015745
12 0.016126
13 0.016549
14 0.015923
15 0.016426
16 0.016204
17 0.016479
18 0.016734
19 0.016334
20 0.016064
21 0.015994
22 0.016163
23 0.016328
24 0.016443
25 0.015868
26 0.016669
27 0.016662
28 0.016328
29 0.015834
30 0.016409
31 0.016954
32 0.015987
33 0.015945
34 0.016382
35 0.017140
36 0.016733
37 0.015713
38 0.016510
39 0.017072
40 0.015757
41 0.016169
42 0.016149
43 0.015593
44 0.018313
45 0.017620
46 0.015914
47 0.016007
48 0.016704
49 0.017252
50 0.015916
51 0.015840
52 0.015991
53 0.016307
54 0.017068
55 0.016019
56 0.018354
57 0.016631
58 0.015843
59 0.018554
60 0.017742
61 0.016624
62 0.016631
63 0.016745
64 0.019264
65 0.018469
66 0.020023
67 0.019038
68 0.019409
69 0.019323
70 0.018515
71 0.019851
72 0.020184
73 0.018198
74 0.017571
75 0.016889
76 0.016743
77 0.016665
78 0.016564
79 0.016382
80 0.015800
81 0.016498
82 0.016391
83 0.016823
84 0.016845
85 0.016946
86 0.016515
87 0.016854
88 0.018220
89 0.016548
90 0.016792
91 0.016428
92 0.015981
93 0.015939
94 0.015714
95 0.016786
96 0.016259
97 0.015817
98 0.016201
99 0.016375
