0 0.008554
1 0.008710
2 0.008879
3 0.008948
4 0.008425
5 0.008967
6 0.008591
7 0.008797
8 0.009449
9 0.008470
10 0.008859
11 0.008701
12 0.008704
13 0.009035
14 0.008354
15 0.009159
16 0.008296
17 0.009143
18 0.008491
19 0.008852
20 0.009208
21 0.008879
22 0.009147
23 0.008871
24 0.009397
25 0.008675
26 0.009309
27 0.008338
28 0.008816
29 0.008142
30 0.009012
31 0.008174
32 0.008798
33 0.009307
34 0.008784
35 0.008815
36 0.008715
37 0.008864
38 0.008489
39 0.008946
40 0.008720
41 0.009214
42 0.008458
43 0.009130
44 0.008801
45 0.008668
46 0.010551
47 0.008756
48 0.009541
49 0.009343
50 0.009917
51 0.009584
52 0.008670
53 0.010364
54 0.009171
55 0.009452
56 0.011195
57 0.009457
58 0.009215
59 0.010388
60 0.009474
61 0.009460
62 0.010174
63 0.009066
64 0.009885
65 0.009691
66 0.010049
67 0.009455
68 0.009031
69 0.010744
70 0.010218
71 0.008183
72 0.010172
73 0.009266
74 0.008922
75 0.009224
76 0.008288
77 0.009171
78 0.008951
79 0.008998
80 0.008783
81 0.009254
82 0.009572
83 0.009049
84 0.009566
85 0.009141
86 0.009738
87 0.009622
88 0.009130
89 0.009567
90 0.009475
91 0.009491
92 0.009830
93 0.010526
94 0.009419
95 0.009917
96 0.010267
97 0.009912
98 0.010203
99 0.009300
