0 0.006464
1 0.005686
2 0.005485
3 0.005247
4 0.006177
5 0.005270
6 0.005730
7 0.005412
8 0.005266
9 0.005978
10 0.005689
11 0.005546
12 0.005436
13 0.005857
14 0.005590
15 0.005054
16 0.005872
17 0.005365
18 0.005687
19 0.005539
20 0.005184
21 0.005908
22 0.005374
23 0.004904
24 0.005786
25 0.005616
26 0.005396
27 0.006106
28 0.004960
29 0.005757
30 0.005080
31 0.005077
32 0.006141
33 0.004979
34 0.004923
35 0.005491
36 0.005265
37 0.005774
38 0.005393
39 0.005106
40 0.005165
41 0.005576
42 0.004962
43 0.005178
44 0.005385
45 0.005102
46 0.005108
47 0.005194
48 0.004994
49 0.004970
50 0.005461
51 0.004778
52 0.004664
53 0.005395
54 0.005253
55 0.004910
56 0.005848
57 0.005074
58 0.005285
59 0.005634
60 0.005435
61 0.004821
62 0.006020
63 0.004969
64 0.005556
65 0.005489
66 0.004845
67 0.005112
68 0.005556
69 0.004804
70 0.004764
71 0.005851
72 0.004882
73 0.004885
74 0.005506
75 0.004895
76 0.004839
77 0.005826
78 0.005262
79 0.005061
80 0.005433
81 0.005217
82 0.005448
83 0.006107
84 0.005531
85 0.005159
86 0.006082
87 0.005429
88 0.005614
89 0.005604
90 0.005797
91 0.005628
92 0.006505
93 0.005622
94 0.006449
95 0.005337
96 0.005674
97 0.005891
98 0.004979
99 0.005534
