0 0.000849
1 0.000811
2 0.000820
3 0.000813
4 0.000808
5 0.000850
6 0.001077
7 0.000916
8 0.000832
9 0.000967
10 0.000892
11 0.000894
12 0.000917
13 0.000835
14 0.000811
15 0.000810
16 0.000823
17 0.000811
18 0.000809
19 0.000812
20 0.000827
21 0.000811
22 0.000827
23 0.000999
24 0.001019
25 0.001032
26 0.001050
27 0.001028
28 0.001031
29 0.001033
30 0.000854
31 0.000813
32 0.000810
33 0.000824
34 0.000809
35 0.000882
36 0.001050
37 0.000829
38 0.000861
39 0.000848
40 0.000836
41 0.000816
42 0.000808
43 0.000805
44 0.000807
45 0.000817
46 0.000806
47 0.000905
48 0.000813
49 0.000825
50 0.000808
51 0.000809
52 0.000935
53 0.001020
54 0.000998
55 0.001035
56 0.001025
57 0.001027
58 0.000920
59 0.000812
60 0.000809
61 0.000905
62 0.000925
63 0.001000
64 0.000959
65 0.000819
66 0.000812
67 0.000809
68 0.000952
69 0.001142
70 0.001073
71 0.000859
72 0.000810
73 0.000809
74 0.000809
75 0.000808
76 0.000810
77 0.000808
78 0.000852
79 0.000810
80 0.000819
81 0.000809
82 0.000808
83 0.000809
84 0.000808
85 0.000837
86 0.000988
87 0.001032
88 0.001029
89 0.001008
90 0.000813
91 0.000809
92 0.000808
93 0.000809
94 0.000809
95 0.000821
96 0.000807
97 0.000844
98 0.000810
99 0.000808
