0 0.020249
1 0.021023
2 0.020860
3 0.021198
4 0.020587
5 0.020398
6 0.020370
7 0.020282
8 0.020364
9 0.020148
10 0.020029
11 0.020379
12 0.019957
13 0.020701
14 0.020482
15 0.020576
16 0.020361
17 0.021222
18 0.020660
19 0.021933
20 0.020429
21 0.020711
22 0.020438
23 0.020163
24 0.020610
25 0.020265
26 0.019816
27 0.021802
28 0.020691
29 0.020975
30 0.022253
31 0.020450
32 0.020199
33 0.020522
34 0.020610
35 0.020295
36 0.020396
37 0.019819
38 0.020523
39 0.020734
40 0.020507
41 0.020073
42 0.020171
43 0.020075
44 0.020277
45 0.020682
46 0.020524
47 0.020625
48 0.020373
49 0.021494
50 0.021808
51 0.022215
52 0.022528
53 0.022240
54 0.022642
55 0.022359
56 0.022133
57 0.022673
58 0.022112
59 0.022074
60 0.022215
61 0.021006
62 0.021098
63 0.021053
64 0.020710
65 0.020624
66 0.020728
67 0.022137
68 0.020306
69 0.020802
70 0.020584
71 0.021945
72 0.020446
73 0.020317
74 0.021459
75 0.020375
76 0.020754
77 0.020211
78 0.020241
79 0.020326
80 0.020172
81 0.020904
82 0.020170
83 0.020067
84 0.020528
85 0.020135
86 0.020105
87 0.020618
88 0.020567
89 0.019990
90 0.020044
91 0.020609
92 0.020472
93 0.020318
94 0.021240
95 0.020822
96 0.020217
97 0.020537
98 0.020399
99 0.020851
