0 0.000822
1 0.000903
2 0.001047
3 0.000955
4 0.000913
5 0.000869
6 0.000868
7 0.000874
8 0.000904
9 0.000976
10 0.000874
11 0.000947
12 0.000941
13 0.000868
14 0.000864
15 0.000935
16 0.000926
17 0.000770
18 0.000769
19 0.001073
20 0.000876
21 0.000904
22 0.000867
23 0.000871
24 0.000795
25 0.000909
26 0.000784
27 0.000838
28 0.000766
29 0.000767
30 0.000768
31 0.000853
32 0.000810
33 0.000812
34 0.001059
35 0.001125
36 0.001131
37 0.001137
38 0.001172
39 0.001101
40 0.000885
41 0.000868
42 0.000886
43 0.000880
44 0.000891
45 0.000911
46 0.000852
47 0.000824
48 0.000845
49 0.000801
50 0.000828
51 0.001104
52 0.000852
53 0.000788
54 0.000859
55 0.000803
56 0.001033
57 0.000976
58 0.000848
59 0.000765
60 0.000769
61 0.000902
62 0.001019
63 0.000877
64 0.001032
65 0.001049
66 0.000999
67 0.000964
68 0.000879
69 0.000868
70 0.000871
71 0.000909
72 0.001107
73 0.000955
74 0.001061
75 0.000880
76 0.001088
77 0.001043
78 0.000995
79 0.000772
80 0.000798
81 0.000940
82 0.001030
83 0.001121
84 0.001031
85 0.000835
86 0.000901
87 0.000936
88 0.000901
89 0.000833
90 0.000816
91 0.000791
92 0.000765
93 0.000769
94 0.000770
95 0.000767
96 0.000767
97 0.000766
98 0.000767
99 0.000804
