0 0.012454
1 0.012028
2 0.011985
3 0.011415
4 0.012878
5 0.010966
6 0.014586
7 0.014647
8 0.014146
9 0.012613
10 0.012022
11 0.012435
12 0.010960
13 0.010414
14 0.010686
15 0.009891
16 0.010454
17 0.009777
18 0.010813
19 0.010832
20 0.009698
21 0.010734
22 0.010689
23 0.010000
24 0.010607
25 0.010548
26 0.010251
27 0.010569
28 0.010238
29 0.010143
30 0.010832
31 0.009727
32 0.009894
33 0.010053
34 0.010191
35 0.010369
36 0.010106
37 0.010427
38 0.010402
39 0.012022
40 0.009648
41 0.010261
42 0.010023
43 0.009284
44 0.010455
45 0.010327
46 0.009228
47 0.010836
48 0.010552
49 0.009484
50 0.010454
51 0.009880
52 0.009741
53 0.010681
54 0.010104
55 0.010024
56 0.010434
57 0.009914
58 0.009666
59 0.010434
60 0.010088
61 0.010265
62 0.010625
63 0.011021
64 0.010656
65 0.010269
66 0.009728
67 0.010428
68 0.010492
69 0.009727
70 0.010834
71 0.011018
72 0.010465
73 0.010581
74 0.010546
75 0.010546
76 0.012130
77 0.010851
78 0.012957
79 0.012582
80 0.011821
81 0.012998
82 0.013981
83 0.014039
84 0.012908
85 0.013626
86 0.012787
87 0.013620
88 0.011089
89 0.011839
90 0.012753
91 0.011816
92 0.009948
93 0.010851
94 0.010932
95 0.009960
96 0.010604
97 0.010325
98 0.010943
99 0.010166
