0 0.000859
1 0.000839
2 0.000842
3 0.000982
4 0.000901
5 0.001073
6 0.001089
7 0.001083
8 0.001097
9 0.001029
10 0.001112
11 0.001116
12 0.001025
13 0.000851
14 0.000841
15 0.000903
16 0.001093
17 0.000843
18 0.000874
19 0.000843
20 0.000842
21 0.000872
22 0.000852
23 0.000902
24 0.001141
25 0.000842
26 0.000868
27 0.000844
28 0.000840
29 0.000840
30 0.000840
31 0.001069
32 0.001051
33 0.001002
34 0.000879
35 0.001089
36 0.001076
37 0.001073
38 0.001079
39 0.001054
40 0.000845
41 0.000841
42 0.000839
43 0.000840
44 0.000839
45 0.000840
46 0.000911
47 0.000875
48 0.000845
49 0.000853
50 0.001047
51 0.001107
52 0.000933
53 0.000843
54 0.000844
55 0.000840
56 0.000866
57 0.000899
58 0.000860
59 0.000856
60 0.000861
61 0.000842
62 0.000841
63 0.000841
64 0.000938
65 0.001112
66 0.001072
67 0.001139
68 0.000911
69 0.000943
70 0.000846
71 0.000977
72 0.000904
73 0.000843
74 0.000838
75 0.000911
76 0.000892
77 0.000920
78 0.000849
79 0.000844
80 0.000862
81 0.000843
82 0.000841
83 0.000841
84 0.000840
85 0.000842
86 0.000855
87 0.000845
88 0.000846
89 0.000857
90 0.000871
91 0.000877
92 0.001012
93 0.001071
94 0.000952
95 0.000847
96 0.000847
97 0.000858
98 0.000839
99 0.000839
