0 0.000444
1 0.000335
2 0.000331
3 0.000331
4 0.000332
5 0.000389
6 0.000384
7 0.000375
8 0.000373
9 0.000364
10 0.000355
11 0.000330
12 0.000357
13 0.000332
14 0.000331
15 0.000329
16 0.000441
17 0.000517
18 0.000332
19 0.000331
20 0.000331
21 0.000343
22 0.000445
23 0.000434
24 0.000331
25 0.000332
26 0.000410
27 0.000446
28 0.000366
29 0.000333
30 0.000329
31 0.000330
32 0.000384
33 0.000361
34 0.000438
35 0.000394
36 0.000389
37 0.000409
38 0.000387
39 0.000380
40 0.000375
41 0.000375
42 0.000375
43 0.000374
44 0.000384
45 0.000416
46 0.000375
47 0.000375
48 0.000373
49 0.000375
50 0.000388
51 0.000376
52 0.000381
53 0.000377
54 0.000375
55 0.000374
56 0.000377
57 0.000378
58 0.000377
59 0.000377
60 0.000478
61 0.000521
62 0.000555
63 0.000390
64 0.000391
65 0.000450
66 0.000390
67 0.000333
68 0.000332
69 0.000332
70 0.000332
71 0.000333
72 0.000331
73 0.000332
74 0.000332
75 0.000335
76 0.000465
77 0.000522
78 0.000551
79 0.000592
80 0.000548
81 0.000456
82 0.000338
83 0.000394
84 0.000396
85 0.000487
86 0.000528
87 0.000384
88 0.000417
89 0.000416
90 0.000378
91 0.000383
92 0.000374
93 0.000375
94 0.000375
95 0.000419
96 0.000439
97 0.000365
98 0.000352
99 0.000348
