0 0.020352
1 0.021346
2 0.020566
3 0.020454
4 0.020600
5 0.020373
6 0.020419
7 0.020745
8 0.020889
9 0.021268
10 0.020747
11 0.020371
12 0.020197
13 0.020531
14 0.019989
15 0.020959
16 0.020123
17 0.020283
18 0.020027
19 0.020808
20 0.021211
21 0.021846
22 0.020340
23 0.020395
24 0.020567
25 0.020113
26 0.020810
27 0.020266
28 0.019860
29 0.020451
30 0.020544
31 0.019944
32 0.019973
33 0.020051
34 0.022350
35 0.021974
36 0.020802
37 0.022007
38 0.020445
39 0.020283
40 0.020817
41 0.020120
42 0.020200
43 0.020436
44 0.020172
45 0.020540
46 0.020246
47 0.020529
48 0.020767
49 0.021108
50 0.022097
51 0.022876
52 0.022101
53 0.022139
54 0.022124
55 0.022482
56 0.022070
57 0.022732
58 0.022115
59 0.022277
60 0.021769
61 0.022947
62 0.022793
63 0.022624
64 0.022181
65 0.021779
66 0.022555
67 0.020765
68 0.021417
69 0.021569
70 0.020691
71 0.020489
72 0.021267
73 0.020501
74 0.021592
75 0.020602
76 0.020497
77 0.020777
78 0.020498
79 0.021644
80 0.020581
81 0.021814
82 0.023584
83 0.022922
84 0.022958
85 0.022202
86 0.022502
87 0.021603
88 0.021850
89 0.020903
90 0.020287
91 0.019425
92 0.020766
93 0.019882
94 0.020181
95 0.020551
96 0.020803
97 0.020837
98 0.021590
99 0.020844
