0 0.018388
1 0.017980
2 0.018132
3 0.018604
4 0.017839
5 0.018283
6 0.017822
7 0.017845
8 0.017593
9 0.018108
10 0.017627
11 0.017884
12 0.018967
13 0.016771
14 0.018712
15 0.018405
16 0.018154
17 0.017668
18 0.017658
19 0.017699
20 0.017621
21 0.017766
22 0.017591
23 0.018156
24 0.017539
25 0.018163
26 0.018264
27 0.017978
28 0.017748
29 0.018000
30 0.018318
31 0.017735
32 0.017970
33 0.017485
34 0.017780
35 0.017040
36 0.018306
37 0.017379
38 0.018060
39 0.018367
40 0.017300
41 0.017889
42 0.017665
43 0.019005
44 0.018193
45 0.017434
46 0.018436
47 0.018140
48 0.018420
49 0.017450
50 0.018277
51 0.017802
52 0.017598
53 0.018021
54 0.017259
55 0.018005
56 0.017556
57 0.018064
58 0.017686
59 0.019117
60 0.018948
61 0.017991
62 0.018601
63 0.017848
64 0.018397
65 0.018236
66 0.018876
67 0.018902
68 0.019156
69 0.018754
70 0.019191
71 0.019027
72 0.019193
73 0.018792
74 0.018387
75 0.018721
76 0.018036
77 0.017925
78 0.018447
79 0.018633
80 0.018827
81 0.018705
82 0.017965
83 0.017354
84 0.017997
85 0.017738
86 0.017802
87 0.018647
88 0.018792
89 0.019046
90 0.018103
91 0.019044
92 0.018796
93 0.018403
94 0.018120
95 0.018151
96 0.018126
97 0.017717
98 0.018274
99 0.017581
