0 0.006904
1 0.006801
2 0.006156
3 0.006005
4 0.007001
5 0.006619
6 0.008708
7 0.006702
8 0.006299
9 0.006242
10 0.007333
11 0.006765
12 0.006004
13 0.007365
14 0.005907
15 0.006471
16 0.005990
17 0.008622
18 0.006828
19 0.007428
20 0.007384
21 0.006404
22 0.006034
23 0.005896
24 0.006288
25 0.006131
26 0.006375
27 0.005905
28 0.006222
29 0.005918
30 0.006126
31 0.006414
32 0.008478
33 0.006366
34 0.006349
35 0.006033
36 0.007457
37 0.005884
38 0.006636
39 0.006280
40 0.006824
41 0.005952
42 0.006206
43 0.006208
44 0.008651
45 0.006026
46 0.006972
47 0.005889
48 0.006406
49 0.007443
50 0.006313
51 0.006268
52 0.006123
53 0.008835
54 0.006170
55 0.006644
56 0.006038
57 0.007787
58 0.006948
59 0.006454
60 0.006043
61 0.006160
62 0.008706
63 0.006184
64 0.006617
65 0.005877
66 0.006503
67 0.006299
68 0.006697
69 0.006117
70 0.008085
71 0.006056
72 0.006379
73 0.006350
74 0.006564
75 0.006147
76 0.007095
77 0.005935
78 0.009216
79 0.006223
80 0.006162
81 0.008543
82 0.006189
83 0.006301
84 0.005971
85 0.008815
86 0.006498
87 0.006899
88 0.005954
89 0.008327
90 0.006429
91 0.006312
92 0.006164
93 0.007475
94 0.006803
95 0.006297
96 0.006960
97 0.008373
98 0.006109
99 0.007097
