0 0.001124
1 0.001104
2 0.001150
3 0.001160
4 0.001066
5 0.001125
6 0.001111
7 0.001297
8 0.001234
9 0.001091
10 0.001052
11 0.001100
12 0.001129
13 0.001060
14 0.000929
15 0.000971
16 0.001230
17 0.000972
18 0.000998
19 0.000928
20 0.001103
21 0.001064
22 0.000996
23 0.000927
24 0.000928
25 0.000927
26 0.000929
27 0.000962
28 0.001002
29 0.001140
30 0.001418
31 0.001374
32 0.001073
33 0.001091
34 0.001096
35 0.001352
36 0.001420
37 0.001120
38 0.001361
39 0.001359
40 0.001132
41 0.000961
42 0.000990
43 0.000935
44 0.001116
45 0.001102
46 0.000990
47 0.001028
48 0.001031
49 0.000937
50 0.000929
51 0.001014
52 0.000991
53 0.000970
54 0.001018
55 0.001234
56 0.001797
57 0.001084
58 0.001059
59 0.001096
60 0.001051
61 0.001068
62 0.001121
63 0.001054
64 0.001117
65 0.001127
66 0.000928
67 0.001454
68 0.001456
69 0.001172
70 0.001185
71 0.000928
72 0.000985
73 0.001057
74 0.000959
75 0.000928
76 0.001006
77 0.001050
78 0.001068
79 0.001197
80 0.001140
81 0.001057
82 0.001063
83 0.001050
84 0.001123
85 0.001051
86 0.001076
87 0.001182
88 0.001060
89 0.001168
90 0.001023
91 0.000962
92 0.000928
93 0.001308
94 0.000951
95 0.001124
96 0.000982
97 0.000951
98 0.001212
99 0.000943
