0 0.021397
1 0.022437
2 0.020478
3 0.020746
4 0.021815
5 0.020675
6 0.021817
7 0.021843
8 0.021629
9 0.020175
10 0.020836
11 0.021612
12 0.020939
13 0.020682
14 0.021112
15 0.020930
16 0.020661
17 0.021103
18 0.021323
19 0.020387
20 0.020682
21 0.022088
22 0.020676
23 0.022051
24 0.021316
25 0.020176
26 0.020894
27 0.022610
28 0.021238
29 0.022427
30 0.020836
31 0.021778
32 0.020377
33 0.022274
34 0.021286
35 0.020140
36 0.021598
37 0.020757
38 0.022785
39 0.021453
40 0.022662
41 0.020559
42 0.020289
43 0.021275
44 0.021638
45 0.021131
46 0.020441
47 0.020913
48 0.020598
49 0.020828
50 0.021703
51 0.023439
52 0.024011
53 0.026244
54 0.026422
55 0.025707
56 0.023880
57 0.022069
58 0.021763
59 0.020818
60 0.021185
61 0.020931
62 0.021228
63 0.021147
64 0.021677
65 0.021131
66 0.021805
67 0.021698
68 0.021132
69 0.021697
70 0.020943
71 0.020558
72 0.021512
73 0.020661
74 0.020854
75 0.021587
76 0.020698
77 0.020153
78 0.020907
79 0.020422
80 0.019925
81 0.021067
82 0.021440
83 0.020369
84 0.019936
85 0.020621
86 0.020199
87 0.020512
88 0.022220
89 0.021202
90 0.020943
91 0.021193
92 0.020691
93 0.020494
94 0.021976
95 0.021347
96 0.020813
97 0.021561
98 0.020504
99 0.022002
