0 0.004829
1 0.004709
2 0.005137
3 0.005198
4 0.004817
5 0.005530
6 0.005117
7 0.005079
8 0.005645
9 0.005198
10 0.005204
11 0.005218
12 0.005091
13 0.005354
14 0.005401
15 0.005362
16 0.005457
17 0.005477
18 0.005267
19 0.005439
20 0.005357
21 0.005234
22 0.005399
23 0.004840
24 0.004919
25 0.005334
26 0.005412
27 0.005242
28 0.005247
29 0.004944
30 0.004785
31 0.004884
32 0.005352
33 0.005352
34 0.005334
35 0.004898
36 0.004999
37 0.005054
38 0.005461
39 0.005152
40 0.005199
41 0.005418
42 0.005114
43 0.004822
44 0.005378
45 0.005172
46 0.005204
47 0.005254
48 0.005042
49 0.004944
50 0.005438
51 0.005342
52 0.005308
53 0.005478
54 0.005523
55 0.005363
56 0.005381
57 0.005200
58 0.005296
59 0.004992
60 0.004949
61 0.004929
62 0.005773
63 0.005464
64 0.005169
65 0.005489
66 0.005561
67 0.005415
68 0.005508
69 0.005217
70 0.005227
71 0.004886
72 0.005132
73 0.005487
74 0.005350
75 0.005193
76 0.005338
77 0.004907
78 0.004715
79 0.005470
80 0.005661
81 0.005292
82 0.005115
83 0.004896
84 0.004717
85 0.005312
86 0.005146
87 0.005087
88 0.005087
89 0.004896
90 0.004649
91 0.005317
92 0.005145
93 0.005071
94 0.005010
95 0.004860
96 0.004681
97 0.005085
98 0.005213
99 0.005315
