0 0.004498
1 0.004291
2 0.004543
3 0.004377
4 0.004383
5 0.004472
6 0.004372
7 0.004475
8 0.004715
9 0.004440
10 0.004553
11 0.004364
12 0.004364
13 0.004612
14 0.004221
15 0.004492
16 0.004375
17 0.004289
18 0.004439
19 0.004277
20 0.004309
21 0.004464
22 0.004339
23 0.004524
24 0.004600
25 0.004448
26 0.004489
27 0.004377
28 0.004541
29 0.004535
30 0.004386
31 0.004203
32 0.004464
33 0.004373
34 0.004340
35 0.004537
36 0.004278
37 0.004262
38 0.004500
39 0.004310
40 0.004514
41 0.004409
42 0.004210
43 0.004569
44 0.004340
45 0.004155
46 0.004348
47 0.004538
48 0.004368
49 0.004477
50 0.004405
51 0.004379
52 0.004543
53 0.004515
54 0.004492
55 0.004587
56 0.004319
57 0.004253
58 0.004718
59 0.004271
60 0.004449
61 0.004257
62 0.004281
63 0.004408
64 0.004271
65 0.004245
66 0.004631
67 0.004418
68 0.004154
69 0.004419
70 0.004342
71 0.004241
72 0.004159
73 0.004491
74 0.004329
75 0.004177
76 0.004494
77 0.004309
78 0.004196
79 0.004333
80 0.004573
81 0.004259
82 0.004216
83 0.004441
84 0.004313
85 0.004154
86 0.004219
87 0.004493
88 0.004518
89 0.004338
90 0.004521
91 0.004446
92 0.004267
93 0.004422
94 0.004197
95 0.004220
96 0.004440
97 0.004294
98 0.004421
99 0.004569
