0 0.001160
1 0.001078
2 0.001074
3 0.001075
4 0.001130
5 0.001432
6 0.001623
7 0.001495
8 0.001380
9 0.001435
10 0.001421
11 0.001444
12 0.001416
13 0.001432
14 0.001441
15 0.001434
16 0.001437
17 0.001401
18 0.001483
19 0.001407
20 0.001419
21 0.001134
22 0.001073
23 0.001088
24 0.001155
25 0.001252
26 0.001112
27 0.001245
28 0.001399
29 0.001409
30 0.001422
31 0.001405
32 0.001432
33 0.001188
34 0.001363
35 0.001136
36 0.001074
37 0.001345
38 0.001415
39 0.001416
40 0.001425
41 0.001176
42 0.001325
43 0.001479
44 0.001194
45 0.001106
46 0.001075
47 0.001169
48 0.001280
49 0.001244
50 0.001243
51 0.001421
52 0.001415
53 0.001216
54 0.001348
55 0.001074
56 0.001089
57 0.001203
58 0.001431
59 0.001400
60 0.001230
61 0.001133
62 0.001515
63 0.001174
64 0.001072
65 0.001309
66 0.001430
67 0.001162
68 0.001350
69 0.001450
70 0.001071
71 0.001072
72 0.001072
73 0.001292
74 0.001082
75 0.001299
76 0.001408
77 0.001447
78 0.001455
79 0.001128
80 0.001072
81 0.001070
82 0.001144
83 0.001386
84 0.001492
85 0.001080
86 0.001072
87 0.001071
88 0.001070
89 0.001111
90 0.001072
91 0.001072
92 0.001072
93 0.001074
94 0.001070
95 0.001393
96 0.001476
97 0.001441
98 0.001394
99 0.001319
