0 0.003113
1 0.003265
2 0.003221
3 0.003119
4 0.003085
5 0.002938
6 0.002763
7 0.002738
8 0.003082
9 0.003304
10 0.003295
11 0.003232
12 0.003187
13 0.003336
14 0.003259
15 0.003136
16 0.002966
17 0.003310
18 0.003244
19 0.003342
20 0.003111
21 0.002971
22 0.003144
23 0.003169
24 0.002831
25 0.003037
26 0.002958
27 0.003153
28 0.003103
29 0.003146
30 0.002985
31 0.002737
32 0.003690
33 0.003137
34 0.002737
35 0.002816
36 0.003207
37 0.003121
38 0.003120
39 0.003141
40 0.003107
41 0.002815
42 0.003300
43 0.003340
44 0.002944
45 0.002945
46 0.003210
47 0.003125
48 0.003103
49 0.003276
50 0.002864
51 0.003254
52 0.003131
53 0.002801
54 0.002838
55 0.003021
56 0.003201
57 0.003112
58 0.002823
59 0.003369
60 0.003136
61 0.003660
62 0.003386
63 0.003217
64 0.003427
65 0.003312
66 0.003123
67 0.003107
68 0.003170
69 0.003263
70 0.002896
71 0.002791
72 0.002814
73 0.002873
74 0.003163
75 0.003209
76 0.003115
77 0.003182
78 0.002996
79 0.003159
80 0.002972
81 0.002847
82 0.002879
83 0.002840
84 0.003231
85 0.003190
86 0.003144
87 0.003123
88 0.002855
89 0.003217
90 0.003021
91 0.002741
92 0.002817
93 0.003239
94 0.003139
95 0.003170
96 0.003190
97 0.002830
98 0.003397
99 0.003256
