0 0.005396
1 0.005733
2 0.005091
3 0.005152
4 0.005660
5 0.005594
6 0.005104
7 0.005787
8 0.005255
9 0.005404
10 0.005839
11 0.005708
12 0.005433
13 0.005470
14 0.005131
15 0.005442
16 0.005739
17 0.005593
18 0.006177
19 0.005234
20 0.005404
21 0.005941
22 0.005292
23 0.005501
24 0.005791
25 0.005098
26 0.005244
27 0.005678
28 0.005380
29 0.005533
30 0.005766
31 0.005119
32 0.005344
33 0.005588
34 0.005123
35 0.005701
36 0.005594
37 0.005161
38 0.005463
39 0.005610
40 0.005168
41 0.005685
42 0.005204
43 0.005033
44 0.005494
45 0.005424
46 0.005171
47 0.005438
48 0.005340
49 0.005260
50 0.005566
51 0.005448
52 0.005076
53 0.005615
54 0.005305
55 0.005403
56 0.005416
57 0.006020
58 0.005763
59 0.005589
60 0.005311
61 0.005220
62 0.005615
63 0.005262
64 0.005031
65 0.005927
66 0.005238
67 0.005075
68 0.005604
69 0.005916
70 0.005598
71 0.005607
72 0.005389
73 0.005277
74 0.005776
75 0.005152
76 0.005137
77 0.005897
78 0.005363
79 0.005187
80 0.005638
81 0.006050
82 0.005933
83 0.006150
84 0.005540
85 0.005582
86 0.005645
87 0.005477
88 0.005538
89 0.005424
90 0.005328
91 0.005488
92 0.005512
93 0.005250
94 0.005960
95 0.005305
96 0.005179
97 0.005524
98 0.005634
99 0.005468
