0 0.010486
1 0.011483
2 0.010981
3 0.010601
4 0.011391
5 0.010920
6 0.011519
7 0.010584
8 0.010282
9 0.010052
10 0.010180
11 0.011049
12 0.010234
13 0.011801
14 0.010531
15 0.010055
16 0.010387
17 0.010770
18 0.010207
19 0.010124
20 0.010401
21 0.011685
22 0.010465
23 0.010002
24 0.011163
25 0.010223
26 0.010257
27 0.010154
28 0.010576
29 0.011810
30 0.010292
31 0.010307
32 0.011803
33 0.010157
34 0.010348
35 0.010366
36 0.010108
37 0.010613
38 0.011627
39 0.010415
40 0.010314
41 0.010581
42 0.010088
43 0.010556
44 0.010735
45 0.010057
46 0.010742
47 0.010208
48 0.010214
49 0.010497
50 0.010154
51 0.010652
52 0.009843
53 0.011879
54 0.010196
55 0.010526
56 0.010672
57 0.009982
58 0.010459
59 0.010707
60 0.010723
61 0.011651
62 0.011321
63 0.010746
64 0.010435
65 0.010247
66 0.010360
67 0.011218
68 0.009564
69 0.010763
70 0.011932
71 0.010097
72 0.010750
73 0.010110
74 0.009313
75 0.009763
76 0.009775
77 0.010118
78 0.010755
79 0.010381
80 0.011247
81 0.012617
82 0.011194
83 0.011747
84 0.011860
85 0.011622
86 0.011949
87 0.010967
88 0.011554
89 0.010428
90 0.010924
91 0.010055
92 0.009853
93 0.009942
94 0.009060
95 0.009700
96 0.009885
97 0.009340
98 0.009911
99 0.009866
