0 0.017805
1 0.018242
2 0.017756
3 0.018492
4 0.017758
5 0.018267
6 0.017866
7 0.017148
8 0.017948
9 0.018101
10 0.017860
11 0.018120
12 0.017412
13 0.017968
14 0.017857
15 0.017209
16 0.017555
17 0.017488
18 0.018199
19 0.017288
20 0.017702
21 0.017945
22 0.017558
23 0.017665
24 0.017882
25 0.017842
26 0.018052
27 0.018412
28 0.017748
29 0.017714
30 0.017045
31 0.017671
32 0.017747
33 0.017413
34 0.017831
35 0.017273
36 0.018512
37 0.017591
38 0.017936
39 0.018163
40 0.017573
41 0.018773
42 0.018438
43 0.017563
44 0.017869
45 0.017082
46 0.018471
47 0.018231
48 0.017659
49 0.018198
50 0.016849
51 0.018020
52 0.017804
53 0.018516
54 0.018739
55 0.018748
56 0.018871
57 0.018918
58 0.018827
59 0.018848
60 0.018867
61 0.018967
62 0.018833
63 0.019065
64 0.018724
65 0.018620
66 0.018969
67 0.017479
68 0.018335
69 0.017586
70 0.017462
71 0.018114
72 0.018365
73 0.018263
74 0.017585
75 0.018025
76 0.017901
77 0.017974
78 0.018121
79 0.018283
80 0.018152
81 0.017282
82 0.018312
83 0.017862
84 0.017568
85 0.017859
86 0.016986
87 0.017875
88 0.017279
89 0.018259
90 0.017551
91 0.018071
92 0.017652
93 0.017855
94 0.017652
95 0.017455
96 0.017807
97 0.017557
98 0.017980
99 0.017959
