0 0.004495
1 0.004472
2 0.005069
3 0.005124
4 0.004472
5 0.004874
6 0.004980
7 0.004357
8 0.004892
9 0.005099
10 0.004601
11 0.004842
12 0.004542
13 0.004233
14 0.004874
15 0.005027
16 0.004519
17 0.004935
18 0.004627
19 0.004591
20 0.004647
21 0.004626
22 0.004275
23 0.004298
24 0.004915
25 0.004540
26 0.004384
27 0.004726
28 0.004518
29 0.004361
30 0.004519
31 0.004758
32 0.004617
33 0.004346
34 0.004697
35 0.004232
36 0.004666
37 0.004461
38 0.004941
39 0.004277
40 0.004244
41 0.004716
42 0.004184
43 0.004410
44 0.004716
45 0.004552
46 0.004447
47 0.004481
48 0.004561
49 0.004736
50 0.004422
51 0.005088
52 0.004428
53 0.004260
54 0.005028
55 0.004448
56 0.004394
57 0.004712
58 0.004876
59 0.004440
60 0.004214
61 0.004791
62 0.004515
63 0.004266
64 0.004426
65 0.004653
66 0.004680
67 0.004427
68 0.004650
69 0.004493
70 0.004210
71 0.004246
72 0.004864
73 0.004705
74 0.004295
75 0.004313
76 0.004717
77 0.004453
78 0.004549
79 0.004648
80 0.005211
81 0.005001
82 0.005044
83 0.004854
84 0.005059
85 0.005048
86 0.004754
87 0.005036
88 0.005065
89 0.004926
90 0.004863
91 0.004928
92 0.004931
93 0.005053
94 0.005033
95 0.004846
96 0.004777
97 0.005139
98 0.005229
99 0.004778
