0 0.005618
1 0.004910
2 0.004772
3 0.004494
4 0.004661
5 0.004822
6 0.004973
7 0.005929
8 0.005111
9 0.005253
10 0.004520
11 0.005413
12 0.005378
13 0.005203
14 0.005544
15 0.005506
16 0.005508
17 0.005415
18 0.005412
19 0.005000
20 0.004860
21 0.004953
22 0.004618
23 0.005301
24 0.006014
25 0.005886
26 0.005207
27 0.004839
28 0.005076
29 0.005764
30 0.005695
31 0.004604
32 0.005744
33 0.005656
34 0.005578
35 0.004574
36 0.004635
37 0.004556
38 0.004712
39 0.005004
40 0.005105
41 0.004903
42 0.005621
43 0.004450
44 0.004952
45 0.004644
46 0.005404
47 0.005648
48 0.005302
49 0.005128
50 0.004871
51 0.005352
52 0.005102
53 0.004838
54 0.004674
55 0.005284
56 0.005371
57 0.005046
58 0.004954
59 0.005177
60 0.005105
61 0.005049
62 0.005276
63 0.005127
64 0.005768
65 0.004826
66 0.005044
67 0.004601
68 0.005386
69 0.004803
70 0.004562
71 0.004865
72 0.004714
73 0.004567
74 0.004639
75 0.004697
76 0.004464
77 0.005149
78 0.004592
79 0.004641
80 0.005819
81 0.005759
82 0.005760
83 0.005327
84 0.005794
85 0.005526
86 0.004910
87 0.005801
88 0.005772
89 0.005139
90 0.004961
91 0.004654
92 0.004698
93 0.005080
94 0.005989
95 0.005201
96 0.005615
97 0.005124
98 0.005943
99 0.005467
