131071 65536
4503599627370495 2251799813685248
70368744177663 35184372088832
2047 4506898164417544
68719476735 36029953438909472
281475278700543 2459000585500753920
4760518111386402815 9511621190905495552
9223372178588696575 2147483648
6922059565303332863 274877906944
281474976710655 140737488355328
4611686018427387903 2305843009213693952
1073741823 536870912
36099166300356607 2668382779217420356
92324069386485759 13916123399412777024
288793326105133055 281474976710656
36028797018963967 2324701849833177152
144748645035016191 2305844109805620225
35184372088831 11529241434482803328
288582224167567359 2147483648
576460752303423487 288230376151711744
1 321057445773353
1197957500880551935 301742274546892929
594475155128844287 4683743614632722960
288230376151711743 144115188075855872
11547299821912391679 586033100546392192
612559918066565119 2305896679125549568
9007199254740991 4503599627370496
36028797018963967 18014398509481984
511 37225340699017984
1 4644372550254857
127 4900197972636074050
1023 512
536870911 268435456
288230376151711743 144115188075855872
8796093022207 2199023255552
1198467674275839 1099511627776
288310369112293375 1157732967632732168
73218678585557183 32
2147483647 1073741824
4503599627370495 2251799813685248
1127291476246527 8589934592
35184372088831 17592186044416
37649477158305791 2324988805188428292
289365072285925375 65536
5647091854999551 262144
9295430867845644287 131072
72062269311156223 33554432
2305922208544849919 67108864
9295574766700216387 74766799667714
4612407435494162431 68719476736
16777215 8388608
1 1
8796093022207 4398046511104
562949953421311 147774369215545603
9015995347763199 22540263280870272
255 2305852973672055168
1073741823 536870912
137438953471 4900481063928725504
2251799813685247 1125899906842624
4611686018427387903 11529404303802368001
1073741823 619016356105
9799832789225308159 16777216
9007199355404287 1126453974405130
18014398509481983 9007199254740992
2305843009213693951 1153203187893666824
1165306403582161935 148620995318006792
90362263752409151 32
18119953773232127 1109175603265
2147483647 9232394973943431200
1125899906842623 12844969824719732736
1143836764012543 11601413412491362388
4398789165055 18595078096617988
137438953471 68719476736
36873290668572671 17179869184
290482450843303935 68719476736
2097151 2738258942194876928
4684869512372158463 563087934493120
576497036220956671 3638908498915504130
4294967295 4612847792082125568
16777215 8388608
3377974800293887 13195794714624
68719476735 9367768734278615041
549755813887 274877906944
18014398509481983 9232383720055636864
2314850208468434943 148636654767190032
10376858690438299647 1099511627776
35201551958015 585476825229035652
1152921504606846975 576461027251847169
576460752303423487 445858699606228992
45598946227126271 36873260603802113
585468020277641215 4611730033286324272
590534501946621951 281560876191909
1152921504606846975 2882327987280150656
72057594037927935 4647750008417944576
11258999068426239 1125899906842624
274877906943 137438953472
4294967295 81074691448504384
72057594037927935 9840365202984413184
9583660007044415487 4648875901939875848
288793326105133055 183803297642053632
4398046511103 2199023255552
19738711914840063 4611967630980481036
9012181437907087 360507872519389194
2305843009213693951 3459890416413966345
36029347043213311 2251799948444170
35184372088831 17592186044416
324540648147386367 1337145188941858
268435455 4503913294463552
33554431 16777216
307511412056391679 9223477607361183744
255 128
281510544408575 67108864
144115471543697407 4294967296
9241599742768582671 8
1443406979111387135 32768
9835861654896639999 17179869184
4294967295 18019382819160192
9511760742680887295 8796093022208
1048575 8804817961986
8388607 4194304
4294967295 2147483648
1152921504606846975 9799903159514107904
619246082634817544 9250411261173172225
283685027315743 1373602284931416080
4398046511103 3848651407362
268435455 134217728
2305843018894198783 1689434579797520
72057740066815999 4294967296
511 256
8589934591 4294967296
144681479648051199 67108864
137438953471 68719476736
17179869183 8589934592
35184372088831 4648928952302174464
144187758267598851 2
5332543433783377919 140737488355328
76561193665298431 155379152126542208
306949630401183743 5188155602291396608
180830080350552063 8796093022208
31 4611686602812588080
144115240085225471 33554432
1125899906842623 562949953421312
2097151 581643816730632
8589934591 4294967296
7 4
2920865833863348481 9223372036854775808
16383 8192
1152928102750486527 1139472016146432
274877906943 36345603470394624
720734338775252991 524288
524287 1153202979722272836
9223372449448525951 2269460788478002
9227877835505401855 1099511627776
70368744177663 35184372088832
131071 65536
1152921504606846975 578748904720369984
74319564334170111 864691832852316160
594492777359777791 4096
1152921504606846975 576460752303423488
134217727 67108864
268435455 134217728
127 8976566059080
40541201866326271 128
2199023255551 4517902984183808
38491517882439 4
38353164600082431 549755813888
90388669093937151 14777504996873216
9457563649884291071 17179869184
4630896685587890175 2305878200028761120
131071 2252074827972640
63 32
4398046511103 2199023255552
4648919880190394367 4398046511104
4095 4231195621591056
2603082792234385407 1153484463201058880
564324342956031 68719476736
873715988615397375 34359738368
127 64
68719476735 34359738368
68719476735 34359738368
2199023255551 1099511627776
36028797018963967 9385572005069193300
9223372036854775807 2305843009213693952
576460752303423487 864696630308503574
70368744177663 18053980930982416
153707327516573695 2199023255552
22517998147405823 1024
5954040732116320255 274877906944
576460752303423487 288230376151711744
576545453353467903 2147483648
3 2
17179869183 468418367481712640
1125899906842623 109775243075158016
2305843009213693951 1152921504606846976
2882304311272931327 274877906944
140737488355327 9227948204250693632
20547948446220287 134217728
274877906943 137438953472
6926536226895840353 1152956696495128769
1731774862931787775 2305918377299812612
9223372036854775807 4611686018427387904
4398046511103 2199023255552
9223372036854775807 5836808053585871040
4194303 2900883309139607584
137438953471 4755801412932763648
34359738367 17179869184
4650811177629155327 36028952192532482
1126466842525695 18049660196226304
2147483647 35771843117200
13228501368831 1048576
4692826678089483263 3872479973999104
9223372036854775807 4611686018427387904
2251799813685247 1156308002970533920
180388626431 2883570403210428417
9367487231440200511 10385335925164343328
36046938960822271 323733160132
9799832789158199295 864691175768989700
8388607 4194304
281474976710655 140737488355328
36028797018963967 18087172440719360
1125899906842623 844426138108186
425528188207103 4194304
127 72092778989093200
297240328480489471 2553380873
7 70404332978188
67108863 73184595108964352
1152921504606846975 576460752303423488
576496220185559039 131072
72057594037927935 36028797018963968
864691129528877055 536870912
2097151 1048576
4294967295 2147483648
2251799813685247 1125899906842624
2305843009213693951 1190085066345546242
140737488355327 70368744177664
65535 32768
2305843009213693951 6124895493223893280
1152921504606846975 576460752303423488
144115188075855871 4683743613539783680
9223372036854775807 5837615095118561283
590129889986740239 302031995859371020
68719476735 34359738368
2604064441368575 1073741824
76631974730547199 8192
6917529027641081855 1152921504606846976
16383 35184414302337
9234639832033017855 8192
9601674405553897471 311311392965689410
1170936453411110911 1048576
5764607523034234879 576460752303423488
4611686018427387903 2305843009213693952
3458764513820540927 9818427871541067776
148680635232288767 137438953472
1023 1161964988283240960
2147483647 148620026000244864
4194303 288529718199716352
6825768185233407 35184372088832
288230522180931712 9223372036854775808
1297178564579295231 268435456
134217727 67108864
1048575 524288
131071 4791832202613162016
72057594037927935 2341874005332066496
2311229276159 268435456
