12794290857328006259 15438061842632745114
16445766349565687537 16680167826588373720
3611273933843093914 17663149494276587207
8455090300770817816 268882690585865605
8760676614817073807 15365804179548382310
6262547413760325441 1847017242690982126
681468723776543481 14856774760924734032
2639796814491600182 470533738443088187
910240338053338412 3430793537984420688
8735970965288306901 16764472472269109714
9119193751778467934 10727272763001211985
2270866066943594248 7900938009717460779
14514798509686502162 17625108261146977731
16526251566249814655 9725239143984951938
12911544535258523684 15811992590384008448
9973347130752610292 15324605073615155061
9958725967870003770 1747487238010068637
524294537719892897 1194700855299987225
4474513704081341096 10813653680635862504
14991532385707204642 7513471285253420799
18303615437584429242 6761178202102610204
5489778473716341812 7927619306586053521
2872840648848619028 6831685497382772120
17225379180015123138 10956975418935341882
12040108681494793401 813278704709324087
17456001314420209204 105332580793569163
13183788267999637070 6561211083975904612
8024948497255614336 13051153123077184293
15259545254060658723 2447788853362866883
4907394250049489771 1950714287812096563
376016291975128346 12486530121088232384
547423829402449247 12865595521533152519
2971128501846870054 8058952661797414369
7158551403359329878 3949081581248615293
9685481176455390860 11233556162777743418
3077770473741507334 6748396390865886968
2751003638450147543 17530692233181512442
12120143715670989627 1244742397266940908
5970680477648796173 5870291094689109880
17832743628754453764 6853412358060180116
7711503773391426963 3393989065296346812
5488955000091177865 2101209735875713213
18365485154087925537 6212238824504642699
12038812471215553037 7714499816103263905
16080088210565910400 17812125880975143365
12502284249079649029 7111615835699531224
8044139245295039638 1878257256496814005
17893427329136743357 5300305916679521212
10463704963483106527 12223012042756805638
1080051124448223334 1492653899371498772
7850353144969009606 279662106271484307
2230462096843338419 2546319758985258615
7233279652924355833 7677265144751063598
14900342068750166028 15903297448320551153
14452949986202090984 12931352213492408506
12462604006877133760 16070437898759193385
1090827105541646081 3307409120169050748
6212692656080223911 17440362512948553912
15132217866274249120 8015654439064896761
889029007656193969 3008680144924542900
15879517103373538289 15258197198825234976
11085191739882973602 4816489897373328583
8384865319517859150 10298348888863581152
6342600761147191874 10782246060840047446
3045319694605319440 9335107270953018095
16256263508230098701 4009194250140934732
14553026982446959836 3806733991406882597
9820739362151270891 486073557506735230
5633409560738627093 1116710489404187418
16728177097763633053 2459363743571051820
4824430556898618186 158635854962141551
264979015985968980 8648743999698987883
17998010453786110237 4677209897099304442
5969340178985062799 6125717602534184542
6037159220165164560 11640959415457627394
148972051546303176 7745225438812347372
708258035173024975 1711766718147481857
8244668540453670620 11216099688494693315
13116159263032470581 12956600322319982259
13023974504832432794 6822702560412547518
9257018191343795263 2489918460546108579
