14559403648777225230 14559403648777225230
8141538732338106028 16283077464676212056
7576426955985057435 15152853911970114870
2246333800737338734 17970670405898709872
12172105423446704456 12172105423446704456
11486311263247521110 11486311263247521110
18427573463852370056 18427573463852370056
15394082667250757175 15394082667250757175
5690386822698398350 17071160468095195050
14092675052966607119 14092675052966607119
3606478520067333221 18032392600336666105
2517395584193598053 17621769089355186371
3292817938820290849 16464089694101454245
7629599616816333572 15259199233632667144
14404969870210854197 14404969870210854197
12793845694617786654 12793845694617786654
17097472454763821145 17097472454763821145
4384487444936145929 17537949779744583716
16576416952726410047 16576416952726410047
2221274295524470894 17770194364195767152
2501790905774148380 17512536340419038660
8938069784499813510 17876139568999627020
16995298061392452664 16995298061392452664
5088453929864046909 15265361789592140727
16221729094741601758 16221729094741601758
4103908247125063952 16415632988500255808
235215019048863218 18346771485811331004
7740125291609138329 15480250583218276658
15083869983418939215 15083869983418939215
14270768829384441537 14270768829384441537
15683499253029209523 15683499253029209523
14372695113733792040 14372695113733792040
2162605067025771206 17300840536206169648
15855700965114046429 15855700965114046429
6974666582821332918 13949333165642665836
15829949197171233493 15829949197171233493
9469756670852387874 9469756670852387874
15173204069058527114 15173204069058527114
3748047356588017332 14992189426352069328
7940981458291970640 15881962916583941280
1450198733237945147 17402384798855341764
5888310547418416094 17664931642255248282
5703209781814043672 17109629345442131016
16484914686274689577 16484914686274689577
10306565095768242349 10306565095768242349
7309365190677984083 14618730381355968166
15909502934180811257 15909502934180811257
8465195239014110638 16930390478028221276
13000872146513465815 13000872146513465815
9952011465099061473 9952011465099061473
11776781629254132198 11776781629254132198
1251613080590395106 17522583128265531484
11878134577961699531 11878134577961699531
8198762070680864670 16397524141361729340
5929736554112104203 17789209662336312609
18213245919741990247 18213245919741990247
15667042090661643548 15667042090661643548
4573069366515459282 18292277466061837128
6655619805585713988 13311239611171427976
16752343018946966378 16752343018946966378
4072496294119342918 16289985176477371672
16334533407117340547 16334533407117340547
5892681719828852074 17678045159486556222
418177959838999457 18399830232915976108
9091884413644608332 18183768827289216664
9560443510161579217 9560443510161579217
5107122619820843842 15321367859462531526
10079360569855809412 10079360569855809412
16910149481380572079 16910149481380572079
10019586352674050373 10019586352674050373
16277384290179318311 16277384290179318311
16757647667081503579 16757647667081503579
10761290390878655488 10761290390878655488
5032395697860782686 15097187093582348058
12504591882286254784 12504591882286254784
4424483948453243449 17697935793812973796
6979280677087274595 13958561354174549190
7172438625374706073 14344877250749412146
5851939702205065657 17555819106615196971
2203124513428104026 17624996107424832208
12435021265866123190 12435021265866123190
15338444913446944771 15338444913446944771
2283510489839697426 18268083918717579408
954149306265197560 18128836819038753640
5875980068477311483 17627940205431934449
8615999363630708619 17231998727261417238
15028818911342120752 15028818911342120752
7645183401215904922 15290366802431809844
17348857327626735013 17348857327626735013
13353042772830255516 13353042772830255516
4324672656681033005 17298690626724132020
13883435042697016162 13883435042697016162
14462509271836628829 14462509271836628829
2416480980427780228 16915366862994461596
9582090219925685091 9582090219925685091
361405249068553291 18431667702496217841
11686429976612554711 11686429976612554711
13966507053181564500 13966507053181564500
7899869986041445117 15799739972082890234
11461575254671141998 11461575254671141998
11925276771927300012 11925276771927300012
1833380198170252302 18333801981702523020
12196822970548709644 12196822970548709644
11719543430204333134 11719543430204333134
11437119610691678400 11437119610691678400
14997474347880310322 14997474347880310322
