0 0.030281
1 0.029929
2 0.030163
3 0.029635
4 0.030649
5 0.029656
6 0.029757
7 0.030193
8 0.030696
9 0.030220
10 0.029978
11 0.032179
12 0.029403
13 0.029741
14 0.029422
15 0.029745
16 0.029491
17 0.029522
18 0.029435
19 0.029500
20 0.029666
21 0.029653
22 0.030070
23 0.033577
24 0.030047
25 0.029447
26 0.029724
27 0.029500
28 0.029567
29 0.029619
30 0.029601
31 0.029438
32 0.030027
33 0.029524
34 0.029491
35 0.029745
36 0.029435
37 0.029773
38 0.029679
39 0.029412
40 0.029471
41 0.029802
42 0.029462
43 0.029558
44 0.029455
45 0.029763
46 0.029680
47 0.030007
48 0.029571
49 0.029572
50 0.029477
51 0.029509
52 0.029433
53 0.029584
54 0.029588
55 0.029402
56 0.029484
57 0.029605
58 0.029771
59 0.029500
60 0.029418
61 0.029795
62 0.029449
63 0.029831
64 0.029408
65 0.029737
66 0.029665
67 0.029628
68 0.029435
69 0.029621
70 0.029973
71 0.030245
72 0.029693
73 0.029417
74 0.029656
75 0.029830
76 0.029415
77 0.029429
78 0.029495
79 0.029405
80 0.029471
81 0.029430
82 0.029421
83 0.029429
84 0.029423
85 0.029445
86 0.029398
87 0.029433
88 0.029886
89 0.029403
90 0.029436
91 0.030050
92 0.030064
93 0.029433
94 0.029926
95 0.029519
96 0.029405
97 0.029419
98 0.029420
99 0.029467
