0 0.023871
1 0.023677
2 0.023800
3 0.023426
4 0.023783
5 0.023701
6 0.023343
7 0.023190
8 0.023214
9 0.023758
10 0.023187
11 0.023108
12 0.023725
13 0.023401
14 0.023182
15 0.023161
16 0.023126
17 0.023112
18 0.023101
19 0.023289
20 0.023164
21 0.023115
22 0.023763
23 0.023293
24 0.023208
25 0.023725
26 0.024683
27 0.024174
28 0.024362
29 0.024347
30 0.024699
31 0.024187
32 0.023842
33 0.023512
34 0.023520
35 0.023287
36 0.023391
37 0.023634
38 0.023149
39 0.023614
40 0.023935
41 0.024094
42 0.024637
43 0.024541
44 0.024179
45 0.024061
46 0.024184
47 0.025208
48 0.024220
49 0.023572
50 0.023348
51 0.025955
52 0.023973
53 0.023727
54 0.023776
55 0.023916
56 0.027122
57 0.025820
58 0.031784
59 0.033144
60 0.028131
61 0.025898
62 0.025120
63 0.023648
64 0.025359
65 0.024479
66 0.024107
67 0.023222
68 0.023141
69 0.023502
70 0.023186
71 0.023240
72 0.023463
73 0.023544
74 0.023609
75 0.024186
76 0.023946
77 0.024002
78 0.024134
79 0.024928
80 0.025275
81 0.025599
82 0.025182
83 0.024013
84 0.024011
85 0.024218
86 0.024576
87 0.024752
88 0.024260
89 0.024424
90 0.023736
91 0.023958
92 0.023719
93 0.023548
94 0.023619
95 0.024401
96 0.024492
97 0.030462
98 0.023529
99 0.024584
