0 0.038532
1 0.038113
2 0.038026
3 0.037333
4 0.036562
5 0.036511
6 0.036371
7 0.036495
8 0.036424
9 0.036357
10 0.036619
11 0.036435
12 0.036550
13 0.036438
14 0.036349
15 0.036479
16 0.037974
17 0.036493
18 0.038086
19 0.037011
20 0.036379
21 0.036986
22 0.036526
23 0.036645
24 0.036412
25 0.036417
26 0.036775
27 0.036367
28 0.036461
29 0.037674
30 0.036850
31 0.036730
32 0.036475
33 0.036501
34 0.036802
35 0.036376
36 0.036347
37 0.037099
38 0.036449
39 0.037193
40 0.036375
41 0.036343
42 0.037092
43 0.039134
44 0.036456
45 0.038677
46 0.037802
47 0.036353
48 0.036640
49 0.036546
50 0.036475
51 0.036744
52 0.036832
53 0.036493
54 0.036349
55 0.036447
56 0.037296
57 0.036943
58 0.036417
59 0.036583
60 0.036374
61 0.036453
62 0.036395
63 0.036289
64 0.036472
65 0.036335
66 0.036574
67 0.036429
68 0.036358
69 0.036450
70 0.037923
71 0.039176
72 0.037498
73 0.037988
74 0.036544
75 0.036693
76 0.036705
77 0.036472
78 0.036683
79 0.036342
80 0.036484
81 0.036406
82 0.036576
83 0.036687
84 0.037610
85 0.036820
86 0.036498
87 0.036370
88 0.036565
89 0.036399
90 0.036348
91 0.036528
92 0.036369
93 0.039272
94 0.038401
95 0.036439
96 0.036838
97 0.037867
98 0.036506
99 0.037612
