0 0.013792
1 0.013371
2 0.012890
3 0.013423
4 0.013680
5 0.013408
6 0.013345
7 0.012897
8 0.013405
9 0.013631
10 0.013798
11 0.013601
12 0.013700
13 0.013028
14 0.013314
15 0.013547
16 0.013469
17 0.014214
18 0.012780
19 0.013117
20 0.013335
21 0.013364
22 0.013206
23 0.012799
24 0.013292
25 0.013380
26 0.013311
27 0.013068
28 0.012620
29 0.013098
30 0.013463
31 0.013142
32 0.012950
33 0.012666
34 0.013213
35 0.013178
36 0.013453
37 0.012809
38 0.015542
39 0.017137
40 0.016743
41 0.016446
42 0.017644
43 0.016800
44 0.018328
45 0.017844
46 0.017882
47 0.017633
48 0.016994
49 0.013973
50 0.015582
51 0.013284
52 0.012797
53 0.013294
54 0.012668
55 0.014832
56 0.013837
57 0.012881
58 0.012531
59 0.015211
60 0.014796
61 0.017683
62 0.017680
63 0.018065
64 0.017718
65 0.017493
66 0.014773
67 0.014522
68 0.014386
69 0.012955
70 0.012978
71 0.013154
72 0.013424
73 0.013396
74 0.013106
75 0.012547
76 0.013260
77 0.013231
78 0.013370
79 0.012895
80 0.013701
81 0.013795
82 0.013489
83 0.013908
84 0.013233
85 0.012703
86 0.013147
87 0.013894
88 0.014533
89 0.016241
90 0.013107
91 0.012831
92 0.012781
93 0.013435
94 0.013538
95 0.012998
96 0.012763
97 0.012945
98 0.013224
99 0.013674
