0 0.011807
1 0.011752
2 0.013409
3 0.011788
4 0.011820
5 0.011905
6 0.011764
7 0.011707
8 0.012465
9 0.011768
10 0.011706
11 0.011676
12 0.011673
13 0.011739
14 0.011749
15 0.011692
16 0.012414
17 0.012174
18 0.012139
19 0.011993
20 0.011858
21 0.011794
22 0.011733
23 0.011850
24 0.011731
25 0.011720
26 0.011675
27 0.011677
28 0.011688
29 0.011749
30 0.011721
31 0.011851
32 0.011856
33 0.011723
34 0.011699
35 0.011834
36 0.012136
37 0.012186
38 0.011899
39 0.011718
40 0.011716
41 0.011731
42 0.011729
43 0.011704
44 0.012162
45 0.012149
46 0.011803
47 0.011685
48 0.011767
49 0.011725
50 0.011667
51 0.011720
52 0.011677
53 0.011702
54 0.011740
55 0.011752
56 0.011677
57 0.011864
58 0.012592
59 0.012834
60 0.012443
61 0.012482
62 0.011994
63 0.012362
64 0.012740
65 0.012455
66 0.012527
67 0.012325
68 0.012935
69 0.012078
70 0.011894
71 0.011987
72 0.012100
73 0.011800
74 0.011981
75 0.011674
76 0.011680
77 0.011683
78 0.011825
79 0.011699
80 0.011724
81 0.011771
82 0.012078
83 0.011726
84 0.011710
85 0.011768
86 0.011685
87 0.011683
88 0.011751
89 0.012367
90 0.011955
91 0.012257
92 0.011962
93 0.012313
94 0.011992
95 0.012892
96 0.014434
97 0.014229
98 0.014524
99 0.013113
