0 0.005263
1 0.005277
2 0.005334
3 0.005304
4 0.005316
5 0.005299
6 0.005304
7 0.005397
8 0.005305
9 0.005267
10 0.005303
11 0.005357
12 0.005299
13 0.005305
14 0.005293
15 0.005303
16 0.005679
17 0.005333
18 0.007104
19 0.006658
20 0.006146
21 0.006354
22 0.005981
23 0.006189
24 0.006439
25 0.006229
26 0.006312
27 0.006417
28 0.006271
29 0.006245
30 0.006320
31 0.006259
32 0.006586
33 0.006934
34 0.006739
35 0.006216
36 0.006545
37 0.006309
38 0.006303
39 0.006357
40 0.006350
41 0.007998
42 0.006993
43 0.006789
44 0.006365
45 0.006760
46 0.006934
47 0.005982
48 0.006133
49 0.005329
50 0.005961
51 0.006672
52 0.006227
53 0.006212
54 0.006196
55 0.006022
56 0.005997
57 0.005996
58 0.006044
59 0.005996
60 0.005978
61 0.006014
62 0.005718
63 0.007143
64 0.006166
65 0.006249
66 0.006198
67 0.006030
68 0.005665
69 0.006298
70 0.006327
71 0.006294
72 0.006170
73 0.007102
74 0.006414
75 0.006419
76 0.005679
77 0.005525
78 0.005721
79 0.005307
80 0.005282
81 0.006741
82 0.005297
83 0.005267
84 0.005294
85 0.005314
86 0.005288
87 0.005304
88 0.005282
89 0.005406
90 0.005306
91 0.005304
92 0.005299
93 0.005339
94 0.005296
95 0.005342
96 0.005304
97 0.005445
98 0.005559
99 0.005320
