0 0.006593
1 0.006330
2 0.006481
3 0.006787
4 0.006369
5 0.006815
6 0.006268
7 0.006525
8 0.006334
9 0.006272
10 0.006392
11 0.006271
12 0.006309
13 0.006423
14 0.006297
15 0.006333
16 0.006302
17 0.006576
18 0.006320
19 0.006271
20 0.006732
21 0.006957
22 0.006296
23 0.006574
24 0.006274
25 0.006429
26 0.006287
27 0.006272
28 0.006324
29 0.006272
30 0.006271
31 0.006264
32 0.006294
33 0.006293
34 0.006327
35 0.006467
36 0.006266
37 0.006346
38 0.006259
39 0.006275
40 0.006261
41 0.006259
42 0.006266
43 0.006306
44 0.006261
45 0.006305
46 0.006272
47 0.006273
48 0.006273
49 0.006759
50 0.006879
51 0.006638
52 0.006272
53 0.006290
54 0.006762
55 0.006668
56 0.006293
57 0.006272
58 0.006274
59 0.006273
60 0.006314
61 0.006261
62 0.006273
63 0.006272
64 0.006273
65 0.006298
66 0.006270
67 0.006274
68 0.006292
69 0.007809
70 0.007257
71 0.006298
72 0.006602
73 0.006385
74 0.006270
75 0.006506
76 0.006307
77 0.006271
78 0.006342
79 0.006261
80 0.006307
81 0.006363
82 0.006258
83 0.006287
84 0.006261
85 0.006271
86 0.006261
87 0.006273
88 0.006260
89 0.006265
90 0.006274
91 0.006274
92 0.006301
93 0.006712
94 0.006273
95 0.006271
96 0.006293
97 0.006296
98 0.006547
99 0.007013
