0 0.004478
1 0.005089
2 0.004507
3 0.004492
4 0.005266
5 0.005128
6 0.004464
7 0.004710
8 0.004797
9 0.004569
10 0.004506
11 0.004738
12 0.004522
13 0.004442
14 0.004692
15 0.004777
16 0.004492
17 0.004487
18 0.004796
19 0.004542
20 0.004521
21 0.004411
22 0.004506
23 0.004469
24 0.004550
25 0.004505
26 0.004531
27 0.004508
28 0.004502
29 0.004413
30 0.004505
31 0.004478
32 0.004509
33 0.004489
34 0.004504
35 0.004504
36 0.004489
37 0.004510
38 0.004481
39 0.004451
40 0.004403
41 0.004462
42 0.004491
43 0.004581
44 0.004506
45 0.004471
46 0.004505
47 0.004488
48 0.004505
49 0.004501
50 0.004410
51 0.004505
52 0.004457
53 0.004505
54 0.004458
55 0.004505
56 0.004482
57 0.004506
58 0.004504
59 0.004544
60 0.004501
61 0.004514
62 0.004506
63 0.004474
64 0.004487
65 0.004404
66 0.004838
67 0.004471
68 0.004505
69 0.004506
70 0.004405
71 0.004457
72 0.004433
73 0.004503
74 0.004456
75 0.004505
76 0.004480
77 0.004503
78 0.004612
79 0.004677
80 0.004507
81 0.004975
82 0.004489
83 0.004473
84 0.004695
85 0.004530
86 0.004501
87 0.004406
88 0.004642
89 0.004427
90 0.004506
91 0.004453
92 0.004472
93 0.004476
94 0.004506
95 0.004498
96 0.004474
97 0.004403
98 0.004423
99 0.004509
