0 0.005935
1 0.006183
2 0.006918
3 0.006664
4 0.005923
5 0.005938
6 0.005942
7 0.005918
8 0.006023
9 0.006232
10 0.006081
11 0.006105
12 0.006076
13 0.006201
14 0.006544
15 0.006031
16 0.006248
17 0.005937
18 0.006082
19 0.005918
20 0.005916
21 0.005968
22 0.005915
23 0.005925
24 0.005931
25 0.005952
26 0.006378
27 0.005946
28 0.006103
29 0.006068
30 0.005952
31 0.005947
32 0.005911
33 0.006743
34 0.005912
35 0.006060
36 0.006086
37 0.006117
38 0.006187
39 0.005914
40 0.005930
41 0.005920
42 0.006134
43 0.006364
44 0.006124
45 0.005951
46 0.005924
47 0.005927
48 0.005917
49 0.005921
50 0.006970
51 0.006171
52 0.006090
53 0.006201
54 0.005958
55 0.005910
56 0.005926
57 0.006001
58 0.005913
59 0.005963
60 0.005922
61 0.005983
62 0.005960
63 0.005914
64 0.005925
65 0.005955
66 0.005966
67 0.005938
68 0.005974
69 0.005922
70 0.005965
71 0.005918
72 0.005919
73 0.005991
74 0.005907
75 0.006258
76 0.005984
77 0.007030
78 0.005957
79 0.005956
80 0.006516
81 0.006000
82 0.006244
83 0.005936
84 0.006208
85 0.006088
86 0.006466
87 0.006032
88 0.006016
89 0.005960
90 0.006021
91 0.005911
92 0.005926
93 0.005966
94 0.006127
95 0.005940
96 0.006785
97 0.005991
98 0.005906
99 0.006327
