0 0.037566
1 0.037442
2 0.038548
3 0.037542
4 0.037468
5 0.037309
6 0.037343
7 0.037473
8 0.037703
9 0.037926
10 0.038669
11 0.037673
12 0.037549
13 0.037361
14 0.038416
15 0.037649
16 0.037469
17 0.038307
18 0.038607
19 0.037574
20 0.037552
21 0.039028
22 0.037429
23 0.039487
24 0.044539
25 0.054132
26 0.040007
27 0.038928
28 0.037450
29 0.038635
30 0.040048
31 0.049516
32 0.043963
33 0.044183
34 0.045332
35 0.045630
36 0.045033
37 0.043763
38 0.040403
39 0.042233
40 0.043290
41 0.043278
42 0.041092
43 0.042295
44 0.049556
45 0.057117
46 0.054461
47 0.042121
48 0.042245
49 0.041751
50 0.039050
51 0.037767
52 0.043892
53 0.039384
54 0.046698
55 0.050097
56 0.042889
57 0.041989
58 0.040844
59 0.045306
60 0.050868
61 0.054963
62 0.050207
63 0.043860
64 0.044868
65 0.047853
66 0.054446
67 0.047166
68 0.044114
69 0.044469
70 0.042506
71 0.044528
72 0.045957
73 0.045679
74 0.046145
75 0.038590
76 0.039734
77 0.038872
78 0.040041
79 0.041363
80 0.038276
81 0.038008
82 0.042233
83 0.043138
84 0.042558
85 0.042367
86 0.042682
87 0.039093
88 0.038135
89 0.039107
90 0.038156
91 0.041642
92 0.043014
93 0.041151
94 0.042082
95 0.038317
96 0.044125
97 0.043801
98 0.043657
99 0.041284
