0 0.039867
1 0.039067
2 0.033170
3 0.033216
4 0.034558
5 0.038919
6 0.033151
7 0.032418
8 0.032542
9 0.032458
10 0.032484
11 0.032476
12 0.032821
13 0.032777
14 0.032990
15 0.032781
16 0.032987
17 0.032697
18 0.032507
19 0.032857
20 0.032610
21 0.032622
22 0.032611
23 0.032912
24 0.032523
25 0.033079
26 0.032417
27 0.032264
28 0.032728
29 0.032825
30 0.035140
31 0.035704
32 0.033140
33 0.033023
34 0.039440
35 0.041136
36 0.042326
37 0.041668
38 0.040559
39 0.041658
40 0.041716
41 0.042609
42 0.041592
43 0.040537
44 0.041414
45 0.042380
46 0.040926
47 0.035024
48 0.032814
49 0.032722
50 0.032889
51 0.033382
52 0.033235
53 0.032358
54 0.032523
55 0.032349
56 0.037724
57 0.033102
58 0.032555
59 0.032998
60 0.032852
61 0.032381
62 0.032548
63 0.033393
64 0.032540
65 0.032280
66 0.032575
67 0.032561
68 0.032777
69 0.032633
70 0.032627
71 0.032862
72 0.032240
73 0.032714
74 0.032570
75 0.032597
76 0.032439
77 0.032705
78 0.032793
79 0.032840
80 0.032670
81 0.033167
82 0.032412
83 0.032912
84 0.032523
85 0.032561
86 0.033311
87 0.035506
88 0.033007
89 0.032825
90 0.032751
91 0.032799
92 0.032213
93 0.032892
94 0.032763
95 0.032410
96 0.032709
97 0.032733
98 0.032501
99 0.032799
