0 0.035105
1 0.033057
2 0.033327
3 0.033959
4 0.034068
5 0.038366
6 0.035191
7 0.033252
8 0.033406
9 0.033932
10 0.033505
11 0.033998
12 0.033190
13 0.033107
14 0.033486
15 0.033886
16 0.038733
17 0.034599
18 0.033391
19 0.033729
20 0.033091
21 0.033325
22 0.033409
23 0.034357
24 0.033355
25 0.033328
26 0.033924
27 0.033472
28 0.032893
29 0.033256
30 0.033310
31 0.034208
32 0.034086
33 0.036822
34 0.046192
35 0.047394
36 0.046226
37 0.046417
38 0.047419
39 0.048609
40 0.043728
41 0.043430
42 0.043722
43 0.042815
44 0.043390
45 0.041223
46 0.034927
47 0.033127
48 0.033948
49 0.033791
50 0.033071
51 0.033142
52 0.033639
53 0.033062
54 0.033939
55 0.033485
56 0.033380
57 0.033189
58 0.033541
59 0.033674
60 0.033717
61 0.033283
62 0.033256
63 0.033911
64 0.034150
65 0.033710
66 0.035215
67 0.033931
68 0.033659
69 0.033094
70 0.034054
71 0.036714
72 0.034868
73 0.033302
74 0.033902
75 0.033241
76 0.033405
77 0.033101
78 0.034353
79 0.033609
80 0.033618
81 0.033465
82 0.033810
83 0.033100
84 0.033054
85 0.033547
86 0.033996
87 0.033843
88 0.033560
89 0.033750
90 0.033111
91 0.033173
92 0.035026
93 0.034419
94 0.033825
95 0.033367
96 0.035479
97 0.033439
98 0.033493
99 0.035211
