0 0.018275
1 0.020004
2 0.017358
3 0.016261
4 0.017647
5 0.020505
6 0.020710
7 0.022035
8 0.020972
9 0.022888
10 0.023533
11 0.021681
12 0.020048
13 0.021907
14 0.019996
15 0.020316
16 0.022033
17 0.021858
18 0.022687
19 0.026502
20 0.024870
21 0.026844
22 0.023825
23 0.026669
24 0.023420
25 0.031191
26 0.034709
27 0.026042
28 0.023342
29 0.027253
30 0.023162
31 0.023845
32 0.023403
33 0.023216
34 0.020460
35 0.020732
36 0.021015
37 0.022731
38 0.022352
39 0.021798
40 0.018945
41 0.018796
42 0.018506
43 0.018886
44 0.017465
45 0.021264
46 0.018651
47 0.018010
48 0.019528
49 0.018404
50 0.018028
51 0.019023
52 0.021503
53 0.020902
54 0.024478
55 0.022464
56 0.022929
57 0.022734
58 0.022085
59 0.022980
60 0.026283
61 0.026484
62 0.023099
63 0.021870
64 0.022774
65 0.023491
66 0.022354
67 0.025111
68 0.027257
69 0.027194
70 0.025239
71 0.031013
72 0.025861
73 0.026629
74 0.026945
75 0.026356
76 0.024850
77 0.024404
78 0.025219
79 0.023182
80 0.023298
81 0.028076
82 0.024796
83 0.026793
84 0.025650
85 0.023976
86 0.027762
87 0.025307
88 0.022980
89 0.020471
90 0.016814
91 0.016636
92 0.016098
93 0.017027
94 0.016601
95 0.016183
96 0.019094
97 0.017091
98 0.016911
99 0.016783
