0 0.000657 0.000026 0.000065 0.000059 
1 0.000765 0.000026 0.000065 0.000059 
2 0.000789 0.000027 0.000064 0.000059 
3 0.000757 0.000026 0.000066 0.000059 
4 0.000768 0.000026 0.000064 0.000059 
5 0.000756 0.000027 0.000064 0.000058 
6 0.000912 0.000026 0.000066 0.000059 
7 0.000692 0.000026 0.000064 0.000060 
8 0.000661 0.000026 0.000064 0.000059 
9 0.000817 0.000025 0.000065 0.000060 
10 0.000815 0.000025 0.000064 0.000060 
11 0.000711 0.000025 0.000065 0.000059 
12 0.000660 0.000026 0.000064 0.000059 
13 0.000656 0.000026 0.000065 0.000059 
14 0.000692 0.000026 0.000064 0.000059 
15 0.000707 0.000027 0.000064 0.000059 
16 0.000790 0.000026 0.000066 0.000059 
17 0.000769 0.000026 0.000064 0.000060 
18 0.000888 0.000027 0.000064 0.000059 
19 0.000898 0.000026 0.000066 0.000059 
20 0.000763 0.000025 0.000064 0.000060 
21 0.000698 0.000026 0.000065 0.000059 
22 0.000668 0.000025 0.000065 0.000059 
23 0.000669 0.000025 0.000064 0.000060 
24 0.000665 0.000025 0.000065 0.000059 
25 0.000769 0.000026 0.000064 0.000059 
26 0.000780 0.000026 0.000066 0.000060 
27 0.000659 0.000026 0.000064 0.000059 
28 0.000656 0.000027 0.000064 0.000059 
29 0.000657 0.000026 0.000066 0.000060 
30 0.000655 0.000026 0.000064 0.000059 
31 0.000656 0.000027 0.000065 0.000059 
32 0.000656 0.000026 0.000065 0.000059 
33 0.000657 0.000025 0.000064 0.000059 
34 0.000656 0.000025 0.000065 0.000059 
35 0.000656 0.000026 0.000067 0.000059 
36 0.000657 0.000025 0.000064 0.000060 
37 0.000698 0.000025 0.000064 0.000059 
38 0.000748 0.000027 0.000065 0.000060 
39 0.000741 0.000026 0.000064 0.000060 
40 0.000722 0.000026 0.000065 0.000059 
41 0.000660 0.000027 0.000065 0.000059 
42 0.000657 0.000026 0.000064 0.000060 
43 0.000681 0.000026 0.000064 0.000059 
44 0.000659 0.000027 0.000064 0.000059 
45 0.000684 0.000025 0.000066 0.000060 
46 0.000659 0.000025 0.000064 0.000059 
47 0.000656 0.000026 0.000064 0.000059 
48 0.000656 0.000025 0.000066 0.000060 
49 0.000657 0.000025 0.000064 0.000059 
50 0.000656 0.000026 0.000065 0.000059 
51 0.000656 0.000027 0.000065 0.000059 
52 0.000659 0.000026 0.000064 0.000060 
53 0.000655 0.000026 0.000065 0.000059 
54 0.000656 0.000027 0.000064 0.000059 
55 0.000657 0.000026 0.000066 0.000060 
56 0.000656 0.000026 0.000064 0.000059 
57 0.000656 0.000026 0.000064 0.000059 
58 0.000657 0.000025 0.000066 0.000060 
59 0.000656 0.000025 0.000064 0.000059 
60 0.000655 0.000026 0.000065 0.000059 
61 0.000685 0.000026 0.000065 0.000060 
62 0.000789 0.000026 0.000064 0.000059 
63 0.000703 0.000026 0.000065 0.000059 
64 0.000732 0.000027 0.000065 0.000060 
65 0.000659 0.000026 0.000065 0.000059 
66 0.000656 0.000026 0.000064 0.000059 
67 0.000656 0.000027 0.000064 0.000060 
68 0.000656 0.000026 0.000066 0.000059 
69 0.000656 0.000025 0.000064 0.000059 
70 0.000657 0.000026 0.000064 0.000059 
71 0.000656 0.000025 0.000065 0.000060 
72 0.000655 0.000025 0.000064 0.000059 
73 0.000683 0.000026 0.000065 0.000059 
74 0.000656 0.000027 0.000065 0.000060 
75 0.000656 0.000026 0.000064 0.000059 
76 0.000656 0.000026 0.000065 0.000059 
77 0.000662 0.000027 0.000064 0.000060 
78 0.000659 0.000026 0.000065 0.000059 
79 0.000660 0.000026 0.000064 0.000059 
80 0.000656 0.000027 0.000064 0.000060 
81 0.000656 0.000025 0.000066 0.000059 
82 0.000656 0.000025 0.000064 0.000059 
83 0.000656 0.000026 0.000065 0.000061 
84 0.000656 0.000025 0.000065 0.000059 
85 0.000657 0.000025 0.000064 0.000059 
86 0.000656 0.000026 0.000065 0.000059 
87 0.000656 0.000027 0.000065 0.000060 
88 0.000656 0.000026 0.000064 0.000059 
89 0.000656 0.000026 0.000064 0.000059 
90 0.000694 0.000027 0.000064 0.000060 
91 0.000659 0.000026 0.000066 0.000059 
92 0.000661 0.000026 0.000064 0.000059 
93 0.000659 0.000026 0.000064 0.000060 
94 0.000656 0.000025 0.000066 0.000059 
95 0.000656 0.000025 0.000064 0.000059 
96 0.000656 0.000026 0.000065 0.000061 
97 0.000656 0.000026 0.000065 0.000059 
98 0.000657 0.000026 0.000064 0.000060 
99 0.000656 0.000027 0.000064 0.000059 
