0 0.000681 0.001092 0.000385 0.001113 
1 0.000683 0.001090 0.000387 0.001059 
2 0.000713 0.001092 0.000385 0.001049 
3 0.000690 0.001089 0.000384 0.001047 
4 0.000682 0.001093 0.000385 0.001047 
5 0.000770 0.001090 0.000383 0.001046 
6 0.000751 0.001090 0.000387 0.001047 
7 0.000796 0.001100 0.000477 0.001045 
8 0.000678 0.001142 0.000438 0.001046 
9 0.000678 0.001105 0.000426 0.001056 
10 0.000678 0.001095 0.000406 0.001050 
11 0.000707 0.001091 0.000393 0.001046 
12 0.000678 0.001089 0.000501 0.001046 
13 0.000680 0.001090 0.000471 0.001045 
14 0.000677 0.001092 0.000414 0.001044 
15 0.000679 0.001092 0.000396 0.001045 
16 0.000677 0.001137 0.000390 0.001044 
17 0.000678 0.001110 0.000394 0.001046 
18 0.000679 0.001096 0.000389 0.001051 
19 0.000682 0.001091 0.000388 0.001088 
20 0.000688 0.001092 0.000392 0.001051 
21 0.000683 0.001088 0.000387 0.001046 
22 0.000678 0.001093 0.000387 0.001071 
23 0.000677 0.001091 0.000387 0.001045 
24 0.000676 0.001092 0.000388 0.001046 
25 0.000678 0.001097 0.000391 0.001045 
26 0.000678 0.001099 0.000382 0.001044 
27 0.000678 0.001092 0.000383 0.001045 
28 0.000676 0.001093 0.000383 0.001054 
29 0.000679 0.001091 0.000383 0.001052 
30 0.000678 0.001094 0.000382 0.001047 
31 0.000682 0.001092 0.000388 0.001045 
32 0.000677 0.001091 0.000384 0.001047 
33 0.000677 0.001090 0.000383 0.001045 
34 0.000682 0.001096 0.000381 0.001045 
35 0.000686 0.001098 0.000384 0.001044 
36 0.000678 0.001092 0.000380 0.001072 
37 0.000677 0.001091 0.000389 0.001048 
38 0.000763 0.001091 0.000391 0.001054 
39 0.000717 0.001091 0.000389 0.001046 
40 0.000687 0.001090 0.000382 0.001090 
41 0.000676 0.001091 0.000381 0.001183 
42 0.000677 0.001090 0.000381 0.001182 
43 0.000679 0.001188 0.000382 0.001110 
44 0.000677 0.001376 0.000381 0.001046 
45 0.000676 0.001340 0.000383 0.001045 
46 0.000676 0.001118 0.000381 0.001051 
47 0.000676 0.001101 0.000380 0.001053 
48 0.000677 0.001099 0.000386 0.001048 
49 0.000685 0.001103 0.000382 0.001045 
50 0.000685 0.001100 0.000383 0.001045 
51 0.000679 0.001101 0.000382 0.001046 
52 0.000676 0.001141 0.000382 0.001046 
53 0.000756 0.001110 0.000386 0.001045 
54 0.000689 0.001102 0.000380 0.001048 
55 0.000685 0.001099 0.000382 0.001044 
56 0.000676 0.001100 0.000382 0.001053 
57 0.000678 0.001128 0.000385 0.001054 
58 0.000720 0.001119 0.000379 0.001046 
59 0.000689 0.001104 0.000380 0.001045 
60 0.000681 0.001093 0.000384 0.001047 
61 0.000677 0.001101 0.000383 0.001045 
62 0.000677 0.001095 0.000379 0.001046 
63 0.000684 0.001130 0.000387 0.001085 
64 0.000683 0.001090 0.000383 0.001181 
65 0.000680 0.001090 0.000382 0.001059 
66 0.000677 0.001091 0.000381 0.001054 
67 0.000680 0.001091 0.000381 0.001045 
68 0.000676 0.001090 0.000387 0.001046 
69 0.000676 0.001091 0.000381 0.001047 
70 0.000677 0.001097 0.000380 0.001046 
71 0.000677 0.001097 0.000378 0.001046 
72 0.000677 0.001090 0.000379 0.001046 
73 0.000678 0.001091 0.000380 0.001078 
74 0.000680 0.001090 0.000381 0.001060 
75 0.000679 0.001089 0.000384 0.001048 
76 0.000676 0.001091 0.000382 0.001045 
77 0.000678 0.001090 0.000380 0.001047 
78 0.000684 0.001090 0.000378 0.001047 
79 0.000684 0.001094 0.000378 0.001047 
80 0.000678 0.001101 0.000378 0.001046 
81 0.000677 0.001091 0.000380 0.001047 
82 0.000779 0.001091 0.000384 0.001052 
83 0.000890 0.001091 0.000380 0.001050 
84 0.000940 0.001088 0.000379 0.001050 
85 0.000685 0.001091 0.000379 0.001047 
86 0.000684 0.001090 0.000379 0.001045 
87 0.000678 0.001092 0.000380 0.001047 
88 0.000677 0.001123 0.000378 0.001048 
89 0.000679 0.001104 0.000385 0.001045 
90 0.000679 0.001092 0.000382 0.001046 
91 0.000679 0.001089 0.000386 0.001047 
92 0.000678 0.001093 0.000380 0.001050 
93 0.000678 0.001136 0.000377 0.001055 
94 0.000679 0.001398 0.000383 0.001046 
95 0.000677 0.001265 0.000377 0.001046 
96 0.000687 0.001173 0.000385 0.001134 
97 0.000682 0.001106 0.000378 0.001267 
98 0.000684 0.001095 0.000397 0.001056 
99 0.000677 0.001092 0.000538 0.001054 
