0 0.000003 0.000008 0.000052 0.000001 
1 0.000001 0.000008 0.000056 0.000001 
2 0.000003 0.000009 0.000045 0.000000 
3 0.000002 0.000008 0.000044 0.000001 
4 0.000001 0.000008 0.000044 0.000001 
5 0.000001 0.000009 0.000043 0.000000 
6 0.000002 0.000009 0.000044 0.000002 
7 0.000002 0.000008 0.000044 0.000000 
8 0.000001 0.000008 0.000043 0.000001 
9 0.000002 0.000009 0.000043 0.000001 
10 0.000001 0.000009 0.000044 0.000000 
11 0.000001 0.000008 0.000044 0.000001 
12 0.000003 0.000008 0.000043 0.000000 
13 0.000002 0.000009 0.000043 0.000000 
14 0.000002 0.000009 0.000044 0.000002 
15 0.000001 0.000008 0.000044 0.000000 
16 0.000002 0.000008 0.000043 0.000001 
17 0.000001 0.000009 0.000044 0.000001 
18 0.000001 0.000009 0.000044 0.000000 
19 0.000003 0.000008 0.000044 0.000002 
20 0.000002 0.000008 0.000043 0.000000 
21 0.000001 0.000009 0.000043 0.000000 
22 0.000001 0.000008 0.000044 0.000002 
23 0.000002 0.000008 0.000043 0.000000 
24 0.000002 0.000008 0.000043 0.000001 
25 0.000001 0.000009 0.000043 0.000000 
26 0.000002 0.000008 0.000044 0.000000 
27 0.000002 0.000008 0.000043 0.000002 
28 0.000001 0.000008 0.000043 0.000000 
29 0.000002 0.000009 0.000043 0.000000 
30 0.000002 0.000008 0.000044 0.000001 
31 0.000002 0.000008 0.000043 0.000000 
32 0.000001 0.000008 0.000043 0.000002 
33 0.000002 0.000009 0.000043 0.000000 
34 0.000001 0.000008 0.000044 0.000000 
35 0.000001 0.000008 0.000043 0.000001 
36 0.000003 0.000008 0.000043 0.000000 
37 0.000002 0.000009 0.000043 0.000001 
38 0.000001 0.000008 0.000044 0.000001 
39 0.000001 0.000008 0.000055 0.000000 
40 0.000002 0.000008 0.000081 0.000001 
41 0.000002 0.000009 0.000043 0.000000 
42 0.000001 0.000008 0.000043 0.000001 
43 0.000001 0.000008 0.000043 0.000001 
44 0.000002 0.000008 0.000044 0.000000 
45 0.000001 0.000009 0.000043 0.000000 
46 0.000002 0.000008 0.000043 0.000001 
47 0.000002 0.000008 0.000043 0.000001 
48 0.000002 0.000008 0.000044 0.000001 
49 0.000001 0.000009 0.000043 0.000000 
50 0.000002 0.000008 0.000044 0.000001 
51 0.000002 0.000008 0.000043 0.000001 
52 0.000001 0.000008 0.000045 0.000001 
53 0.000002 0.000009 0.000043 0.000000 
54 0.000002 0.000008 0.000043 0.000000 
55 0.000001 0.000008 0.000043 0.000001 
56 0.000001 0.000009 0.000044 0.000001 
57 0.000002 0.000009 0.000043 0.000001 
58 0.000002 0.000008 0.000044 0.000000 
59 0.000001 0.000008 0.000071 0.000001 
60 0.000002 0.000009 0.000059 0.000001 
61 0.000002 0.000009 0.000043 0.000000 
62 0.000001 0.000008 0.000065 0.000002 
63 0.000001 0.000008 0.000055 0.000000 
64 0.000002 0.000009 0.000054 0.000001 
65 0.000002 0.000009 0.000054 0.000001 
66 0.000001 0.000008 0.000057 0.000000 
67 0.000002 0.000008 0.000043 0.000002 
68 0.000002 0.000009 0.000044 0.000000 
69 0.000001 0.000009 0.000043 0.000000 
70 0.000001 0.000008 0.000043 0.000002 
71 0.000002 0.000008 0.000049 0.000000 
72 0.000002 0.000009 0.000043 0.000002 
73 0.000001 0.000008 0.000044 0.000000 
74 0.000002 0.000008 0.000043 0.000000 
75 0.000001 0.000008 0.000043 0.000002 
76 0.000001 0.000009 0.000043 0.000000 
77 0.000002 0.000008 0.000044 0.000001 
78 0.000002 0.000008 0.000043 0.000001 
79 0.000002 0.000008 0.000043 0.000000 
80 0.000001 0.000009 0.000043 0.000001 
81 0.000002 0.000008 0.000045 0.000000 
82 0.000001 0.000008 0.000043 0.000001 
83 0.000001 0.000008 0.000043 0.000001 
84 0.000003 0.000009 0.000045 0.000000 
85 0.000002 0.000008 0.000044 0.000001 
86 0.000001 0.000008 0.000044 0.000001 
87 0.000001 0.000008 0.000043 0.000000 
88 0.000002 0.000009 0.000044 0.000000 
89 0.000002 0.000009 0.000044 0.000000 
90 0.000001 0.000008 0.000043 0.000001 
91 0.000003 0.000008 0.000050 0.000001 
92 0.000001 0.000009 0.000039 0.000000 
93 0.000001 0.000009 0.000038 0.000000 
94 0.000001 0.000008 0.000038 0.000001 
95 0.000002 0.000008 0.000069 0.000001 
96 0.000002 0.000009 0.000038 0.000001 
97 0.000001 0.000008 0.000039 0.000000 
98 0.000002 0.000008 0.000038 0.000000 
99 0.000001 0.000008 0.000038 0.000001 
