0 0.000003 0.000301 0.000352 0.000000 
1 0.000001 0.000355 0.000351 0.000001 
2 0.000001 0.000329 0.000351 0.000001 
3 0.000002 0.000323 0.000352 0.000000 
4 0.000001 0.000313 0.000352 0.000002 
5 0.000002 0.000313 0.000351 0.000000 
6 0.000002 0.000312 0.000353 0.000000 
7 0.000001 0.000311 0.000351 0.000000 
8 0.000002 0.000311 0.000374 0.000000 
9 0.000001 0.000310 0.000353 0.000002 
10 0.000002 0.000311 0.000255 0.000000 
11 0.000002 0.000311 0.000351 0.000000 
12 0.000001 0.000311 0.000352 0.000001 
13 0.000001 0.000312 0.000352 0.000000 
14 0.000002 0.000312 0.000351 0.000001 
15 0.000002 0.000316 0.000351 0.000000 
16 0.000002 0.000323 0.000352 0.000000 
17 0.000001 0.000311 0.000351 0.000001 
18 0.000001 0.000361 0.000351 0.000000 
19 0.000002 0.000342 0.000374 0.000001 
20 0.000002 0.000275 0.000358 0.000001 
21 0.000001 0.000275 0.000353 0.000000 
22 0.000002 0.000274 0.000352 0.000000 
23 0.000001 0.000275 0.000352 0.000000 
24 0.000002 0.000306 0.000344 0.000001 
25 0.000002 0.000321 0.000352 0.000001 
26 0.000001 0.000274 0.000351 0.000000 
27 0.000002 0.000275 0.000352 0.000001 
28 0.000001 0.000276 0.000351 0.000001 
29 0.000001 0.000276 0.000347 0.000001 
30 0.000002 0.000275 0.000351 0.000000 
31 0.000001 0.000274 0.000351 0.000000 
32 0.000002 0.000275 0.000352 0.000001 
33 0.000001 0.000277 0.000351 0.000001 
34 0.000001 0.000276 0.000351 0.000001 
35 0.000002 0.000276 0.000398 0.000000 
36 0.000001 0.000275 0.000354 0.000001 
37 0.000001 0.000275 0.000352 0.000001 
38 0.000002 0.000275 0.000255 0.000001 
39 0.000001 0.000274 0.000255 0.000001 
40 0.000002 0.000274 0.000263 0.000000 
41 0.000001 0.000310 0.000264 0.000001 
42 0.000001 0.000355 0.000350 0.000001 
43 0.000002 0.000362 0.000344 0.000000 
44 0.000001 0.000390 0.000351 0.000002 
45 0.000001 0.000357 0.000388 0.000000 
46 0.000002 0.000324 0.000407 0.000001 
47 0.000001 0.000357 0.000394 0.000001 
48 0.000002 0.000343 0.000406 0.000000 
49 0.000001 0.000402 0.000351 0.000002 
50 0.000001 0.000363 0.000351 0.000000 
51 0.000002 0.000336 0.000351 0.000000 
52 0.000001 0.000320 0.000348 0.000002 
53 0.000001 0.000321 0.000352 0.000000 
54 0.000001 0.000277 0.000350 0.000002 
55 0.000001 0.000280 0.000352 0.000000 
56 0.000002 0.000281 0.000338 0.000000 
57 0.000001 0.000278 0.000351 0.000002 
58 0.000001 0.000281 0.000345 0.000000 
59 0.000002 0.000279 0.000352 0.000001 
60 0.000001 0.000282 0.000350 0.000001 
61 0.000001 0.000285 0.000382 0.000000 
62 0.000001 0.000337 0.000348 0.000002 
63 0.000001 0.000376 0.000263 0.000000 
64 0.000002 0.000275 0.000264 0.000001 
65 0.000001 0.000274 0.000263 0.000001 
66 0.000001 0.000275 0.000263 0.000000 
67 0.000002 0.000275 0.000341 0.000001 
68 0.000001 0.000276 0.000386 0.000001 
69 0.000001 0.000275 0.000351 0.000001 
70 0.000001 0.000274 0.000352 0.000001 
71 0.000001 0.000275 0.000264 0.000000 
72 0.000003 0.000274 0.000263 0.000001 
73 0.000001 0.000275 0.000263 0.000001 
74 0.000001 0.000311 0.000264 0.000001 
75 0.000002 0.000274 0.000263 0.000000 
76 0.000001 0.000275 0.000270 0.000001 
77 0.000001 0.000275 0.000319 0.000001 
78 0.000001 0.000275 0.000337 0.000001 
79 0.000001 0.000275 0.000351 0.000001 
80 0.000002 0.000276 0.000353 0.000000 
81 0.000001 0.000274 0.000263 0.000001 
82 0.000001 0.000274 0.000263 0.000001 
83 0.000002 0.000275 0.000264 0.000000 
84 0.000001 0.000275 0.000263 0.000002 
85 0.000001 0.000275 0.000263 0.000000 
86 0.000001 0.000275 0.000263 0.000001 
87 0.000002 0.000276 0.000264 0.000001 
88 0.000002 0.000274 0.000263 0.000000 
89 0.000001 0.000274 0.000350 0.000002 
90 0.000001 0.000275 0.000352 0.000000 
91 0.000002 0.000275 0.000351 0.000000 
92 0.000001 0.000275 0.000351 0.000002 
93 0.000001 0.000275 0.000351 0.000000 
94 0.000001 0.000276 0.000352 0.000001 
95 0.000001 0.000340 0.000351 0.000000 
96 0.000002 0.000275 0.000344 0.000000 
97 0.000001 0.000274 0.000352 0.000002 
98 0.000001 0.000274 0.000364 0.000000 
99 0.000002 0.000276 0.000362 0.000001 
