0 0.000639 0.000432 0.000501 
1 0.000637 0.000434 0.000502 
2 0.000640 0.000433 0.000501 
3 0.000637 0.000435 0.000502 
4 0.000636 0.000433 0.000501 
5 0.000636 0.000433 0.000501 
6 0.000636 0.000443 0.000501 
7 0.000636 0.000434 0.000502 
8 0.000635 0.000434 0.000502 
9 0.000635 0.000433 0.000502 
10 0.000724 0.000434 0.000501 
11 0.000637 0.000433 0.000502 
12 0.000636 0.000434 0.000502 
13 0.000636 0.000434 0.000501 
14 0.000636 0.000434 0.000501 
15 0.000635 0.000433 0.000501 
16 0.000635 0.000432 0.000502 
17 0.000634 0.000438 0.000605 
18 0.000636 0.000435 0.000528 
19 0.000635 0.000435 0.000503 
20 0.000786 0.000434 0.000501 
21 0.000683 0.000434 0.000503 
22 0.000637 0.000432 0.000501 
23 0.000635 0.000433 0.000502 
24 0.000636 0.000433 0.000503 
25 0.000676 0.000435 0.000501 
26 0.000636 0.000435 0.000501 
27 0.000637 0.000439 0.000502 
28 0.000635 0.000463 0.000501 
29 0.000636 0.000494 0.000502 
30 0.000635 0.000492 0.000502 
31 0.000636 0.000482 0.000502 
32 0.000634 0.000434 0.000501 
33 0.000635 0.000436 0.000501 
34 0.000638 0.000432 0.000587 
35 0.000636 0.000433 0.000505 
36 0.000635 0.000434 0.000504 
37 0.000636 0.000433 0.000505 
38 0.000636 0.000435 0.000503 
39 0.000636 0.000433 0.000501 
40 0.000635 0.000433 0.000503 
41 0.000638 0.000435 0.000502 
42 0.000637 0.000435 0.000501 
43 0.000637 0.000432 0.000501 
44 0.000706 0.000434 0.000502 
45 0.000885 0.000432 0.000502 
46 0.000775 0.000434 0.000501 
47 0.000677 0.000433 0.000501 
48 0.000636 0.000434 0.000502 
49 0.000636 0.000433 0.000501 
50 0.000635 0.000436 0.000500 
51 0.000635 0.000437 0.000502 
52 0.000635 0.000437 0.000502 
53 0.000636 0.000433 0.000500 
54 0.000636 0.000440 0.000501 
55 0.000636 0.000443 0.000501 
56 0.000635 0.000434 0.000502 
57 0.000635 0.000433 0.000504 
58 0.000635 0.000436 0.000503 
59 0.000639 0.000434 0.000502 
60 0.000638 0.000439 0.000501 
61 0.000636 0.000439 0.000501 
62 0.000635 0.000434 0.000501 
63 0.000635 0.000433 0.000501 
64 0.000635 0.000434 0.000501 
65 0.000635 0.000496 0.000502 
66 0.000635 0.000434 0.000501 
67 0.000636 0.000434 0.000501 
68 0.000746 0.000432 0.000501 
69 0.000636 0.000433 0.000502 
70 0.000637 0.000433 0.000502 
71 0.000694 0.000434 0.000501 
72 0.000961 0.000434 0.000501 
73 0.000808 0.000434 0.000502 
74 0.000833 0.000436 0.000501 
75 0.000831 0.000437 0.000501 
76 0.000636 0.000434 0.000504 
77 0.000636 0.000435 0.000503 
78 0.000635 0.000433 0.000502 
79 0.000636 0.000432 0.000501 
80 0.000637 0.000432 0.000501 
81 0.000679 0.000433 0.000501 
82 0.000720 0.000432 0.000502 
83 0.000662 0.000434 0.000501 
84 0.000656 0.000433 0.000501 
85 0.000636 0.000433 0.000502 
86 0.000636 0.000434 0.000501 
87 0.000636 0.000433 0.000501 
88 0.000635 0.000434 0.000501 
89 0.000635 0.000433 0.000501 
90 0.000635 0.000432 0.000501 
91 0.000635 0.000435 0.000501 
92 0.001004 0.000438 0.000502 
93 0.000731 0.000434 0.000501 
94 0.001027 0.000438 0.000501 
95 0.000833 0.000433 0.000501 
96 0.000810 0.000432 0.000505 
97 0.000696 0.000435 0.000502 
98 0.000636 0.000440 0.000503 
99 0.000636 0.000435 0.000577 
