0 0.000641 0.000466 0.000497 0.000539 
1 0.000646 0.000463 0.000496 0.000539 
2 0.000638 0.000447 0.000496 0.000539 
3 0.000638 0.000443 0.000496 0.000578 
4 0.000639 0.000437 0.000496 0.000542 
5 0.000638 0.000445 0.000496 0.000542 
6 0.000638 0.000460 0.000537 0.000540 
7 0.000732 0.000444 0.000497 0.000540 
8 0.000752 0.000454 0.000497 0.000539 
9 0.000794 0.000440 0.000498 0.000540 
10 0.000744 0.000442 0.000497 0.000539 
11 0.000900 0.000448 0.000497 0.000539 
12 0.001062 0.000437 0.000497 0.000540 
13 0.000761 0.000458 0.000497 0.000540 
14 0.000959 0.000546 0.000500 0.000540 
15 0.000761 0.000507 0.000497 0.000539 
16 0.000649 0.000505 0.000496 0.000597 
17 0.000639 0.000507 0.000495 0.000842 
18 0.000706 0.000592 0.000496 0.000717 
19 0.000640 0.000507 0.000496 0.000702 
20 0.000690 0.000539 0.000509 0.000695 
21 0.000667 0.000661 0.000552 0.000584 
22 0.000665 0.000531 0.000497 0.000542 
23 0.000639 0.000644 0.000497 0.000541 
24 0.000660 0.000459 0.000496 0.000541 
25 0.000727 0.000437 0.000496 0.000539 
26 0.000642 0.000485 0.000495 0.000539 
27 0.000640 0.000437 0.000495 0.000539 
28 0.000640 0.000442 0.000496 0.000540 
29 0.000640 0.000448 0.000497 0.000539 
30 0.000640 0.000449 0.000496 0.000540 
31 0.000732 0.000449 0.000497 0.000539 
32 0.000778 0.000461 0.000496 0.000541 
33 0.000766 0.000447 0.000496 0.000541 
34 0.000892 0.000490 0.000496 0.000540 
35 0.001017 0.000442 0.000497 0.000540 
36 0.000746 0.000449 0.000496 0.000540 
37 0.000922 0.000444 0.000496 0.000540 
38 0.000764 0.000447 0.000496 0.000544 
39 0.000823 0.000455 0.000497 0.000541 
40 0.000667 0.000443 0.000496 0.000542 
41 0.000677 0.000441 0.000538 0.000541 
42 0.000641 0.000452 0.000497 0.000540 
43 0.000640 0.000442 0.000522 0.000540 
44 0.000639 0.000455 0.000495 0.000597 
45 0.000639 0.000438 0.000496 0.000541 
46 0.000640 0.000458 0.000496 0.000540 
47 0.000640 0.000446 0.000496 0.000539 
48 0.000785 0.000518 0.000562 0.000540 
49 0.000812 0.000446 0.000649 0.000539 
50 0.000672 0.000447 0.000592 0.000559 
51 0.000640 0.000440 0.000571 0.000553 
52 0.000639 0.000451 0.000668 0.000542 
53 0.000749 0.000437 0.000586 0.000539 
54 0.000933 0.000450 0.000576 0.000541 
55 0.000881 0.000438 0.000569 0.000540 
56 0.001045 0.000455 0.000685 0.000540 
57 0.001216 0.000442 0.000570 0.000539 
58 0.000830 0.000451 0.000538 0.000538 
59 0.001065 0.000452 0.000498 0.000539 
60 0.001061 0.000444 0.000497 0.000540 
61 0.000822 0.000439 0.000496 0.000539 
62 0.000799 0.000445 0.000496 0.000543 
63 0.000894 0.000434 0.000497 0.000540 
64 0.000827 0.000442 0.000495 0.000541 
65 0.000790 0.000451 0.000496 0.000539 
66 0.000754 0.000481 0.000496 0.000539 
67 0.000747 0.000459 0.000496 0.000539 
68 0.000732 0.000437 0.000496 0.000539 
69 0.000744 0.000448 0.000496 0.000540 
70 0.000726 0.000454 0.000496 0.000540 
71 0.000816 0.000468 0.000496 0.000540 
72 0.000827 0.000444 0.000496 0.000540 
73 0.000748 0.000442 0.000496 0.000540 
74 0.000859 0.000449 0.000496 0.000539 
75 0.000794 0.000445 0.000496 0.000574 
76 0.001122 0.000445 0.000496 0.000673 
77 0.001006 0.000438 0.000496 0.000615 
78 0.000882 0.000450 0.000499 0.000555 
79 0.000975 0.000441 0.000498 0.000540 
80 0.000806 0.000443 0.000497 0.000540 
81 0.000823 0.000443 0.000496 0.000539 
82 0.000648 0.000449 0.000496 0.000539 
83 0.000798 0.000450 0.000495 0.000539 
84 0.000817 0.000436 0.000529 0.000539 
85 0.000923 0.000438 0.000526 0.000539 
86 0.001272 0.000449 0.000496 0.000539 
87 0.001098 0.000440 0.000678 0.000539 
88 0.001287 0.000448 0.000584 0.000539 
89 0.001270 0.000450 0.000621 0.000539 
90 0.000755 0.000457 0.000550 0.000539 
91 0.000764 0.000447 0.000497 0.000539 
92 0.001133 0.000456 0.000562 0.000539 
93 0.000968 0.000460 0.000498 0.000570 
94 0.000736 0.000441 0.000497 0.000540 
95 0.000740 0.000440 0.000496 0.000542 
96 0.000750 0.000454 0.000496 0.000539 
97 0.000797 0.000450 0.000496 0.000539 
98 0.000654 0.000445 0.000496 0.000539 
99 0.000639 0.000459 0.000496 0.000539 
