0 0.000004 0.000013 0.000061 0.000002 
1 0.000001 0.000013 0.000051 0.000000 
2 0.000001 0.000014 0.000050 0.000002 
3 0.000001 0.000013 0.000050 0.000000 
4 0.000002 0.000013 0.000056 0.000000 
5 0.000001 0.000014 0.000054 0.000002 
6 0.000001 0.000013 0.000051 0.000000 
7 0.000002 0.000013 0.000050 0.000001 
8 0.000002 0.000014 0.000051 0.000001 
9 0.000001 0.000013 0.000051 0.000000 
10 0.000001 0.000014 0.000051 0.000001 
11 0.000001 0.000014 0.000051 0.000000 
12 0.000002 0.000013 0.000050 0.000000 
13 0.000001 0.000013 0.000051 0.000001 
14 0.000001 0.000014 0.000052 0.000000 
15 0.000002 0.000013 0.000051 0.000001 
16 0.000001 0.000013 0.000050 0.000001 
17 0.000001 0.000014 0.000051 0.000000 
18 0.000002 0.000013 0.000052 0.000000 
19 0.000001 0.000013 0.000050 0.000001 
20 0.000003 0.000014 0.000050 0.000001 
21 0.000001 0.000013 0.000052 0.000001 
22 0.000001 0.000013 0.000051 0.000000 
23 0.000002 0.000014 0.000050 0.000000 
24 0.000001 0.000013 0.000051 0.000001 
25 0.000002 0.000013 0.000055 0.000001 
26 0.000002 0.000014 0.000044 0.000000 
27 0.000001 0.000013 0.000044 0.000001 
28 0.000001 0.000013 0.000044 0.000001 
29 0.000001 0.000014 0.000045 0.000000 
30 0.000001 0.000013 0.000045 0.000001 
31 0.000002 0.000014 0.000045 0.000000 
32 0.000002 0.000014 0.000044 0.000001 
33 0.000001 0.000013 0.000044 0.000001 
34 0.000002 0.000013 0.000044 0.000000 
35 0.000001 0.000014 0.000045 0.000002 
36 0.000001 0.000014 0.000045 0.000000 
37 0.000003 0.000013 0.000045 0.000000 
38 0.000001 0.000014 0.000044 0.000002 
39 0.000002 0.000013 0.000044 0.000000 
40 0.000001 0.000013 0.000044 0.000002 
41 0.000001 0.000014 0.000045 0.000000 
42 0.000002 0.000013 0.000045 0.000000 
43 0.000001 0.000013 0.000046 0.000002 
44 0.000001 0.000014 0.000044 0.000000 
45 0.000002 0.000013 0.000044 0.000000 
46 0.000001 0.000013 0.000045 0.000001 
47 0.000001 0.000014 0.000045 0.000000 
48 0.000001 0.000013 0.000045 0.000002 
49 0.000002 0.000014 0.000046 0.000000 
50 0.000002 0.000014 0.000044 0.000000 
51 0.000001 0.000013 0.000057 0.000001 
52 0.000001 0.000013 0.000056 0.000000 
53 0.000002 0.000014 0.000046 0.000001 
54 0.000001 0.000013 0.000044 0.000001 
55 0.000001 0.000013 0.000044 0.000000 
56 0.000002 0.000014 0.000045 0.000001 
57 0.000001 0.000014 0.000045 0.000000 
58 0.000002 0.000013 0.000045 0.000001 
59 0.000001 0.000014 0.000046 0.000001 
60 0.000001 0.000013 0.000044 0.000000 
61 0.000003 0.000013 0.000044 0.000001 
62 0.000001 0.000014 0.000045 0.000001 
63 0.000001 0.000013 0.000045 0.000001 
64 0.000002 0.000013 0.000045 0.000000 
65 0.000001 0.000015 0.000046 0.000001 
66 0.000001 0.000017 0.000044 0.000001 
67 0.000001 0.000028 0.000044 0.000001 
68 0.000001 0.000017 0.000045 0.000001 
69 0.000002 0.000017 0.000045 0.000000 
70 0.000001 0.000026 0.000045 0.000001 
71 0.000001 0.000016 0.000047 0.000001 
72 0.000002 0.000025 0.000045 0.000000 
73 0.000002 0.000013 0.000044 0.000000 
74 0.000001 0.000013 0.000044 0.000000 
75 0.000002 0.000014 0.000046 0.000001 
76 0.000001 0.000013 0.000058 0.000001 
77 0.000002 0.000014 0.000055 0.000000 
78 0.000001 0.000014 0.000044 0.000001 
79 0.000001 0.000013 0.000045 0.000000 
80 0.000002 0.000013 0.000045 0.000000 
81 0.000001 0.000013 0.000045 0.000002 
82 0.000001 0.000014 0.000046 0.000000 
83 0.000002 0.000013 0.000044 0.000001 
84 0.000001 0.000014 0.000044 0.000000 
85 0.000002 0.000013 0.000045 0.000000 
86 0.000001 0.000013 0.000045 0.000002 
87 0.000001 0.000013 0.000045 0.000000 
88 0.000002 0.000013 0.000046 0.000000 
89 0.000001 0.000013 0.000044 0.000001 
90 0.000002 0.000013 0.000044 0.000000 
91 0.000002 0.000013 0.000045 0.000001 
92 0.000001 0.000014 0.000045 0.000000 
93 0.000001 0.000013 0.000045 0.000000 
94 0.000001 0.000013 0.000046 0.000002 
95 0.000001 0.000014 0.000045 0.000000 
96 0.000002 0.000013 0.000044 0.000001 
97 0.000001 0.000027 0.000045 0.000001 
98 0.000001 0.000017 0.000044 0.000000 
99 0.000002 0.000015 0.000045 0.000001 
