0 0.000743 0.001102 0.000436 
1 0.000739 0.001099 0.000445 
2 0.000731 0.001098 0.000438 
3 0.000731 0.001102 0.000435 
4 0.000736 0.001099 0.000434 
5 0.000735 0.001106 0.000433 
6 0.000729 0.001109 0.000435 
7 0.000732 0.001101 0.000433 
8 0.000828 0.001099 0.000434 
9 0.000744 0.001099 0.000436 
10 0.000736 0.001099 0.000434 
11 0.000735 0.001100 0.000438 
12 0.000731 0.001101 0.000433 
13 0.000732 0.001101 0.000439 
14 0.000732 0.001169 0.000433 
15 0.000826 0.001186 0.000432 
16 0.000737 0.001123 0.000479 
17 0.000738 0.001101 0.000442 
18 0.000766 0.001101 0.000436 
19 0.000740 0.001097 0.000440 
20 0.000735 0.001102 0.000435 
21 0.000772 0.001100 0.000432 
22 0.000743 0.001099 0.000433 
23 0.000739 0.001105 0.000434 
24 0.000731 0.001108 0.000441 
25 0.000732 0.001100 0.000441 
26 0.000735 0.001100 0.000436 
27 0.000735 0.001098 0.000434 
28 0.000731 0.001105 0.000433 
29 0.000730 0.001108 0.000434 
30 0.000731 0.001100 0.000435 
31 0.000732 0.001099 0.000434 
32 0.000732 0.001107 0.000438 
33 0.000731 0.001106 0.000433 
34 0.000741 0.001100 0.000433 
35 0.000737 0.001098 0.000432 
36 0.000735 0.001101 0.000434 
37 0.000734 0.001101 0.000433 
38 0.000730 0.001100 0.000435 
39 0.000730 0.001096 0.000437 
40 0.000731 0.001099 0.000434 
41 0.000732 0.001105 0.000433 
42 0.000731 0.001107 0.000434 
43 0.000731 0.001101 0.000433 
44 0.000730 0.001099 0.000438 
45 0.000731 0.001101 0.000438 
46 0.000730 0.001100 0.000437 
47 0.000731 0.001098 0.000446 
48 0.000737 0.001102 0.000440 
49 0.000740 0.001139 0.000435 
50 0.000732 0.001250 0.000433 
51 0.000731 0.001444 0.000437 
52 0.000730 0.001149 0.000432 
53 0.000731 0.001100 0.000432 
54 0.000731 0.001097 0.000434 
55 0.000731 0.001097 0.000433 
56 0.000732 0.001099 0.000434 
57 0.000730 0.001096 0.000438 
58 0.000731 0.001101 0.000431 
59 0.000730 0.001206 0.000433 
60 0.000732 0.001254 0.000434 
61 0.000730 0.001191 0.000434 
62 0.000769 0.001107 0.000433 
63 0.000739 0.001101 0.000436 
64 0.000734 0.001101 0.000436 
65 0.000767 0.001101 0.000433 
66 0.000738 0.001100 0.000434 
67 0.000732 0.001108 0.000432 
68 0.000862 0.001103 0.000432 
69 0.000887 0.001105 0.000440 
70 0.000906 0.001099 0.000438 
71 0.000736 0.001101 0.000438 
72 0.000730 0.001098 0.000434 
73 0.000731 0.001146 0.000434 
74 0.000730 0.001108 0.000431 
75 0.000730 0.001104 0.000433 
76 0.000731 0.001100 0.000436 
77 0.000732 0.001101 0.000436 
78 0.000732 0.001099 0.000432 
79 0.000730 0.001102 0.000434 
80 0.000730 0.001100 0.000433 
81 0.000832 0.001102 0.000434 
82 0.000752 0.001141 0.000432 
83 0.000766 0.001112 0.000434 
84 0.000744 0.001103 0.000433 
85 0.000733 0.001099 0.000439 
86 0.000732 0.001100 0.000432 
87 0.000731 0.001149 0.000437 
88 0.000731 0.001108 0.000434 
89 0.000732 0.001103 0.000439 
90 0.000731 0.001100 0.000433 
91 0.000731 0.001106 0.000432 
92 0.000729 0.001107 0.000486 
93 0.000732 0.001104 0.000440 
94 0.000739 0.001100 0.000446 
95 0.000739 0.001102 0.000440 
96 0.000734 0.001094 0.000436 
97 0.000732 0.001101 0.000436 
98 0.000732 0.001099 0.000438 
99 0.000732 0.001098 0.000437 
