0 0.000853 0.001085 0.000390 
1 0.000854 0.001081 0.000388 
2 0.000843 0.001398 0.000385 
3 0.000842 0.001471 0.000383 
4 0.000849 0.001247 0.000386 
5 0.000891 0.001096 0.000390 
6 0.000966 0.001308 0.000385 
7 0.000873 0.001183 0.000389 
8 0.000845 0.001136 0.000385 
9 0.000842 0.001093 0.000391 
10 0.000842 0.001125 0.000383 
11 0.000842 0.001086 0.000380 
12 0.000843 0.001091 0.000388 
13 0.000840 0.001084 0.000469 
14 0.000845 0.001090 0.000406 
15 0.000844 0.001184 0.000397 
16 0.000840 0.001351 0.000396 
17 0.000841 0.001242 0.000388 
18 0.000948 0.001094 0.000386 
19 0.000899 0.001100 0.000386 
20 0.000851 0.001089 0.000385 
21 0.000845 0.001086 0.000386 
22 0.000845 0.001084 0.000473 
23 0.000841 0.001088 0.000487 
24 0.000844 0.001085 0.000468 
25 0.000843 0.001085 0.000484 
26 0.000846 0.001084 0.000502 
27 0.000842 0.001085 0.000586 
28 0.000846 0.001095 0.000595 
29 0.000850 0.001093 0.000616 
30 0.000890 0.001176 0.000650 
31 0.000889 0.001097 0.000650 
32 0.000859 0.001126 0.000616 
33 0.000847 0.001098 0.000620 
34 0.000845 0.001089 0.000635 
35 0.000847 0.001088 0.000605 
36 0.000844 0.001081 0.000622 
37 0.000844 0.001084 0.000637 
38 0.000843 0.001089 0.000614 
39 0.000845 0.001116 0.000624 
40 0.000850 0.001098 0.000608 
41 0.000850 0.001088 0.000619 
42 0.000864 0.001085 0.000630 
43 0.000877 0.001087 0.000638 
44 0.000851 0.001154 0.000624 
45 0.000847 0.001352 0.000475 
46 0.000844 0.001096 0.000466 
47 0.000844 0.001092 0.000501 
48 0.000844 0.001093 0.000581 
49 0.000847 0.001093 0.000488 
50 0.000843 0.001092 0.000468 
51 0.000844 0.001092 0.000483 
52 0.000843 0.001093 0.000464 
53 0.000855 0.001098 0.000456 
54 0.000850 0.001100 0.000487 
55 0.000845 0.001092 0.000469 
56 0.000845 0.001094 0.000491 
57 0.000846 0.001094 0.000539 
58 0.000844 0.001095 0.000481 
59 0.000846 0.001094 0.000543 
60 0.000843 0.001094 0.000476 
61 0.000921 0.001094 0.000506 
62 0.000865 0.001096 0.000493 
63 0.000844 0.001101 0.000463 
64 0.000847 0.001093 0.000482 
65 0.000912 0.001093 0.000460 
66 0.000972 0.001094 0.000489 
67 0.000848 0.001135 0.000523 
68 0.000842 0.001103 0.000504 
69 0.000890 0.001093 0.000468 
70 0.000853 0.001090 0.000476 
71 0.000850 0.001097 0.000453 
72 0.000928 0.001099 0.000453 
73 0.000851 0.001092 0.000407 
74 0.000839 0.001093 0.000402 
75 0.000843 0.001093 0.000395 
76 0.000848 0.001094 0.000391 
77 0.000850 0.001093 0.000391 
78 0.000975 0.001093 0.000392 
79 0.000879 0.001094 0.000389 
80 0.000844 0.001099 0.000390 
81 0.000843 0.001100 0.000395 
82 0.000895 0.001094 0.000389 
83 0.001039 0.001093 0.000389 
84 0.001010 0.001091 0.000389 
85 0.000847 0.001093 0.000395 
86 0.000850 0.001092 0.000390 
87 0.000841 0.001092 0.000386 
88 0.000841 0.001092 0.000388 
89 0.000923 0.001098 0.000390 
90 0.000859 0.001097 0.000386 
91 0.000842 0.001093 0.000383 
92 0.000842 0.001092 0.000386 
93 0.000843 0.001118 0.000385 
94 0.000873 0.001096 0.000385 
95 0.000903 0.001084 0.000386 
96 0.000939 0.001083 0.000390 
97 0.000841 0.001084 0.000387 
98 0.000842 0.001242 0.000384 
99 0.000885 0.001124 0.000385 
