0 0.000791 0.001101 0.000460 0.001015 
1 0.000788 0.001099 0.000458 0.001012 
2 0.000981 0.001099 0.000454 0.001071 
3 0.000974 0.001099 0.000455 0.001458 
4 0.000910 0.001417 0.000455 0.001414 
5 0.000792 0.001216 0.000579 0.001383 
6 0.000789 0.001105 0.000577 0.001536 
7 0.000788 0.001103 0.000612 0.001481 
8 0.000786 0.001100 0.000505 0.001488 
9 0.000785 0.001098 0.000485 0.001470 
10 0.000787 0.001156 0.000470 0.001454 
11 0.000862 0.001455 0.000463 0.001477 
12 0.001033 0.001193 0.000462 0.001457 
13 0.000921 0.001099 0.000460 0.001455 
14 0.000795 0.001099 0.000458 0.001413 
15 0.000786 0.001103 0.000464 0.001245 
16 0.000794 0.001103 0.000461 0.001223 
17 0.000793 0.001207 0.000460 0.001057 
18 0.000786 0.001349 0.000458 0.001094 
19 0.000785 0.001155 0.000457 0.001071 
20 0.000786 0.001108 0.000459 0.001021 
21 0.000996 0.001101 0.000459 0.001015 
22 0.000964 0.001101 0.000460 0.001013 
23 0.000856 0.001215 0.000505 0.001013 
24 0.000789 0.001286 0.000535 0.001012 
25 0.000785 0.001108 0.000479 0.001013 
26 0.000785 0.001104 0.000467 0.001166 
27 0.000785 0.001098 0.000468 0.001170 
28 0.000788 0.001100 0.000462 0.001148 
29 0.000786 0.001099 0.000458 0.001271 
30 0.000879 0.001120 0.000459 0.001041 
31 0.001037 0.001228 0.000457 0.001027 
32 0.000894 0.001111 0.000456 0.001016 
33 0.000801 0.001109 0.000463 0.001019 
34 0.000791 0.001104 0.000456 0.001014 
35 0.000787 0.001100 0.000458 0.001021 
36 0.000785 0.001102 0.000486 0.001020 
37 0.000790 0.001117 0.000460 0.001016 
38 0.000786 0.001190 0.000460 0.001015 
39 0.000786 0.001112 0.000463 0.001280 
40 0.001031 0.001105 0.000554 0.001076 
41 0.000940 0.001101 0.000516 0.001091 
42 0.000833 0.001106 0.000543 0.001025 
43 0.000789 0.001106 0.000569 0.001053 
44 0.000786 0.001101 0.000487 0.001109 
45 0.000785 0.001189 0.000540 0.001020 
46 0.000785 0.001107 0.000523 0.001018 
47 0.000790 0.001112 0.000482 0.001012 
48 0.000787 0.001108 0.000464 0.001019 
49 0.000905 0.001101 0.000463 0.001025 
50 0.001024 0.001099 0.000462 0.001014 
51 0.000886 0.001101 0.000458 0.001013 
52 0.000801 0.001196 0.000460 0.001015 
53 0.000789 0.001107 0.000458 0.001013 
54 0.000786 0.001105 0.000456 0.001015 
55 0.000788 0.001097 0.000460 0.001013 
56 0.000875 0.001099 0.000565 0.001014 
57 0.000897 0.001101 0.000490 0.001014 
58 0.000991 0.001100 0.000470 0.001020 
59 0.000959 0.001100 0.000466 0.001022 
60 0.000975 0.001149 0.000465 0.001013 
61 0.000861 0.001115 0.000466 0.001053 
62 0.000790 0.001108 0.000459 0.001045 
63 0.000788 0.001100 0.000455 0.001015 
64 0.000785 0.001100 0.000459 0.001013 
65 0.000786 0.001101 0.000456 0.001012 
66 0.000787 0.001102 0.000455 0.001013 
67 0.000833 0.001100 0.000464 0.001013 
68 0.000994 0.001101 0.000458 0.001022 
69 0.000935 0.001102 0.000455 0.001020 
70 0.000838 0.001106 0.000455 0.001013 
71 0.000791 0.001108 0.000456 0.001013 
72 0.000821 0.001100 0.000504 0.001013 
73 0.000797 0.001099 0.000564 0.001014 
74 0.000787 0.001102 0.000480 0.001014 
75 0.000786 0.001101 0.000469 0.001014 
76 0.000789 0.001099 0.000458 0.001012 
77 0.000958 0.001099 0.000455 0.001017 
78 0.001028 0.001100 0.000456 0.001026 
79 0.000863 0.001104 0.000479 0.001054 
80 0.000789 0.001107 0.000478 0.001017 
81 0.000787 0.001102 0.000459 0.001014 
82 0.000787 0.001124 0.000456 0.001013 
83 0.000787 0.001099 0.000452 0.001014 
84 0.000786 0.001102 0.000457 0.001013 
85 0.000787 0.001100 0.000459 0.001014 
86 0.000856 0.001096 0.000454 0.001013 
87 0.001034 0.001100 0.000454 0.001020 
88 0.000915 0.001195 0.000531 0.001018 
89 0.000814 0.001218 0.000525 0.001014 
90 0.000793 0.001109 0.000553 0.001017 
91 0.000788 0.001102 0.000521 0.001013 
92 0.000786 0.001103 0.000493 0.001013 
93 0.000785 0.001101 0.000460 0.001013 
94 0.000786 0.001101 0.000467 0.001013 
95 0.000789 0.001158 0.000466 0.001014 
96 0.000996 0.001224 0.000459 0.001068 
97 0.000961 0.001111 0.000456 0.001059 
98 0.000854 0.001107 0.000456 0.001024 
99 0.000790 0.001101 0.000457 0.001015 
