0 0.000736 0.001100 0.000371 0.001065 
1 0.000738 0.001099 0.000367 0.001062 
2 0.000735 0.001125 0.000364 0.001063 
3 0.000738 0.001109 0.000370 0.001106 
4 0.000733 0.001108 0.000363 0.001072 
5 0.000831 0.001102 0.000360 0.001067 
6 0.000737 0.001101 0.000363 0.001062 
7 0.000741 0.001100 0.000357 0.001063 
8 0.000736 0.001102 0.000352 0.001063 
9 0.000736 0.001102 0.000356 0.001064 
10 0.000795 0.001101 0.000354 0.001063 
11 0.000743 0.001102 0.000354 0.001063 
12 0.000741 0.001235 0.000354 0.001070 
13 0.000734 0.001263 0.000360 0.001070 
14 0.000735 0.001105 0.000356 0.001073 
15 0.000735 0.001106 0.000353 0.001066 
16 0.000735 0.001101 0.000351 0.001062 
17 0.000732 0.001102 0.000352 0.001063 
18 0.000734 0.001100 0.000350 0.001063 
19 0.000743 0.001100 0.000350 0.001063 
20 0.000741 0.001101 0.000353 0.001063 
21 0.000734 0.001143 0.000355 0.001070 
22 0.000736 0.001111 0.000350 0.001065 
23 0.000733 0.001105 0.000349 0.001067 
24 0.000735 0.001102 0.000348 0.001062 
25 0.000735 0.001103 0.000349 0.001062 
26 0.000737 0.001178 0.000347 0.001062 
27 0.000734 0.001520 0.000350 0.001262 
28 0.000736 0.001459 0.000348 0.001168 
29 0.000734 0.001151 0.000348 0.001070 
30 0.000737 0.001110 0.000351 0.001065 
31 0.000896 0.001104 0.000357 0.001064 
32 0.000860 0.001100 0.000348 0.001063 
33 0.000917 0.001101 0.000351 0.001064 
34 0.000756 0.001100 0.000352 0.001063 
35 0.000737 0.001100 0.000349 0.001064 
36 0.000735 0.001098 0.000356 0.001095 
37 0.000735 0.001099 0.000349 0.001075 
38 0.000734 0.001106 0.000347 0.001080 
39 0.000827 0.001105 0.000347 0.001072 
40 0.000841 0.001224 0.000353 0.001073 
41 0.000847 0.001244 0.000350 0.001071 
42 0.000838 0.001109 0.000347 0.001148 
43 0.000821 0.001131 0.000349 0.001199 
44 0.000745 0.001127 0.000351 0.001136 
45 0.000748 0.001105 0.000351 0.001107 
46 0.000739 0.001098 0.000348 0.001064 
47 0.000741 0.001101 0.000348 0.001072 
48 0.000738 0.001100 0.000346 0.001062 
49 0.000741 0.001105 0.000348 0.001063 
50 0.000740 0.001105 0.000349 0.001062 
51 0.000741 0.001100 0.000404 0.001061 
52 0.000881 0.001100 0.000382 0.001063 
53 0.000851 0.001101 0.000363 0.001063 
54 0.001223 0.001097 0.000355 0.001062 
55 0.000784 0.001100 0.000355 0.001099 
56 0.000747 0.001098 0.000353 0.001073 
57 0.000739 0.001102 0.000352 0.001065 
58 0.000743 0.001108 0.000350 0.001093 
59 0.000736 0.001103 0.000353 0.001063 
60 0.000735 0.001101 0.000356 0.001063 
61 0.000744 0.001099 0.000352 0.001063 
62 0.000736 0.001099 0.000350 0.001064 
63 0.000737 0.001099 0.000350 0.001066 
64 0.000775 0.001099 0.000347 0.001068 
65 0.000742 0.001292 0.000348 0.001071 
66 0.000836 0.001398 0.000349 0.001064 
67 0.000746 0.001229 0.000352 0.001064 
68 0.000744 0.001144 0.000351 0.001064 
69 0.000734 0.001147 0.000347 0.001105 
70 0.000739 0.001101 0.000349 0.001066 
71 0.000733 0.001112 0.000348 0.001064 
72 0.000926 0.001103 0.000348 0.001062 
73 0.000787 0.001102 0.000347 0.001069 
74 0.000741 0.001144 0.000347 0.001106 
75 0.000733 0.001109 0.000346 0.001070 
76 0.000769 0.001101 0.000350 0.001065 
77 0.000772 0.001103 0.000352 0.001064 
78 0.000739 0.001102 0.000350 0.001064 
79 0.000747 0.001099 0.000348 0.001066 
80 0.000734 0.001101 0.000355 0.001064 
81 0.000735 0.001100 0.000349 0.001064 
82 0.000735 0.001101 0.000347 0.001064 
83 0.000744 0.001107 0.000354 0.001070 
84 0.000733 0.001107 0.000472 0.001072 
85 0.000735 0.001099 0.000360 0.001063 
86 0.000734 0.001100 0.000361 0.001064 
87 0.000737 0.001099 0.000392 0.001063 
88 0.000736 0.001101 0.000436 0.001065 
89 0.000737 0.001099 0.000530 0.001061 
90 0.000738 0.001100 0.000470 0.001064 
91 0.000745 0.001099 0.000517 0.001064 
92 0.000744 0.001108 0.000571 0.001070 
93 0.000735 0.001109 0.000439 0.001071 
94 0.000736 0.001101 0.000393 0.001065 
95 0.000735 0.001100 0.000379 0.001064 
96 0.000734 0.001100 0.000379 0.001064 
97 0.000733 0.001282 0.000369 0.001061 
98 0.000734 0.001206 0.000366 0.001062 
99 0.000734 0.001112 0.000362 0.001061 
