0 0.000003 0.001101 0.000040 
1 0.000001 0.001115 0.000040 
2 0.000001 0.001083 0.000041 
3 0.000002 0.001115 0.000040 
4 0.000003 0.001084 0.000040 
5 0.000001 0.001183 0.000041 
6 0.000001 0.001105 0.000040 
7 0.000002 0.001083 0.000040 
8 0.000001 0.001109 0.000041 
9 0.000002 0.001003 0.000040 
10 0.000002 0.000953 0.000040 
11 0.000002 0.000952 0.000041 
12 0.000002 0.000952 0.000040 
13 0.000001 0.000952 0.000040 
14 0.000003 0.000953 0.000041 
15 0.000001 0.000952 0.000040 
16 0.000001 0.000952 0.000040 
17 0.000003 0.000985 0.000041 
18 0.000002 0.000959 0.000040 
19 0.000001 0.000958 0.000040 
20 0.000001 0.000958 0.000041 
21 0.000002 0.000958 0.000040 
22 0.000002 0.000957 0.000040 
23 0.000001 0.000956 0.000041 
24 0.000002 0.000958 0.000040 
25 0.000002 0.000959 0.000040 
26 0.000001 0.000958 0.000041 
27 0.000002 0.000956 0.000040 
28 0.000002 0.000951 0.000040 
29 0.000001 0.000952 0.000041 
30 0.000001 0.000951 0.000040 
31 0.000002 0.000951 0.000041 
32 0.000003 0.000952 0.000041 
33 0.000001 0.000951 0.000041 
34 0.000001 0.000952 0.000040 
35 0.000002 0.000952 0.000041 
36 0.000001 0.000951 0.000040 
37 0.000002 0.000953 0.000040 
38 0.000002 0.000952 0.000041 
39 0.000001 0.000950 0.000040 
40 0.000002 0.000951 0.000040 
41 0.000001 0.000952 0.000040 
42 0.000003 0.000953 0.000040 
43 0.000001 0.000952 0.000040 
44 0.000001 0.000951 0.000040 
45 0.000003 0.000953 0.000040 
46 0.000001 0.000952 0.000040 
47 0.000002 0.000952 0.000041 
48 0.000001 0.000956 0.000040 
49 0.000002 0.000952 0.000040 
50 0.000002 0.000952 0.000040 
51 0.000001 0.000952 0.000040 
52 0.000002 0.000952 0.000042 
53 0.000001 0.000952 0.000040 
54 0.000001 0.000952 0.000041 
55 0.000002 0.000952 0.000041 
56 0.000002 0.000950 0.000040 
57 0.000001 0.000951 0.000040 
58 0.000001 0.000953 0.000041 
59 0.000002 0.000957 0.000041 
60 0.000002 0.000958 0.000040 
61 0.000001 0.000957 0.000041 
62 0.000002 0.000956 0.000040 
63 0.000002 0.000957 0.000040 
64 0.000001 0.000959 0.000041 
65 0.000002 0.000957 0.000040 
66 0.000002 0.000957 0.000040 
67 0.000001 0.000959 0.000041 
68 0.000001 0.000957 0.000040 
69 0.000002 0.000958 0.000040 
70 0.000003 0.001059 0.000041 
71 0.000001 0.000957 0.000040 
72 0.000001 0.000958 0.000040 
73 0.000002 0.000961 0.000041 
74 0.000001 0.000958 0.000040 
75 0.000002 0.000958 0.000040 
76 0.000002 0.001057 0.000041 
77 0.000001 0.000950 0.000040 
78 0.000001 0.000951 0.000040 
79 0.000001 0.000953 0.000042 
80 0.000003 0.000955 0.000040 
81 0.000001 0.000953 0.000040 
82 0.000001 0.000952 0.000041 
83 0.000002 0.000974 0.000040 
84 0.000001 0.000951 0.000041 
85 0.000002 0.000952 0.000041 
86 0.000001 0.000952 0.000040 
87 0.000002 0.000953 0.000040 
88 0.000001 0.000952 0.000041 
89 0.000001 0.000951 0.000041 
90 0.000003 0.000952 0.000040 
91 0.000001 0.000952 0.000041 
92 0.000001 0.000953 0.000040 
93 0.000002 0.000952 0.000040 
94 0.000002 0.001057 0.000041 
95 0.000002 0.001243 0.000040 
96 0.000001 0.000959 0.000040 
97 0.000002 0.000957 0.000041 
98 0.000002 0.001000 0.000040 
99 0.000001 0.000965 0.000041 
