0 0.000715 0.000011 0.000053 0.000045 
1 0.000707 0.000009 0.000053 0.000046 
2 0.000707 0.000008 0.000052 0.000046 
3 0.000707 0.000008 0.000052 0.000044 
4 0.000842 0.000009 0.000053 0.000044 
5 0.000824 0.000010 0.000053 0.000044 
6 0.000801 0.000010 0.000051 0.000046 
7 0.000799 0.000008 0.000052 0.000045 
8 0.000799 0.000008 0.000053 0.000045 
9 0.000871 0.000009 0.000053 0.000045 
10 0.000809 0.000009 0.000052 0.000046 
11 0.000801 0.000008 0.000052 0.000045 
12 0.000878 0.000008 0.000053 0.000044 
13 0.000708 0.000009 0.000053 0.000044 
14 0.000706 0.000009 0.000052 0.000044 
15 0.000706 0.000010 0.000052 0.000045 
16 0.000707 0.000008 0.000051 0.000047 
17 0.000708 0.000008 0.000053 0.000067 
18 0.000742 0.000008 0.000052 0.000044 
19 0.000707 0.000009 0.000105 0.000044 
20 0.000706 0.000009 0.000061 0.000044 
21 0.000706 0.000008 0.000052 0.000045 
22 0.000739 0.000009 0.000053 0.000046 
23 0.000799 0.000009 0.000053 0.000045 
24 0.000829 0.000017 0.000052 0.000045 
25 0.000818 0.000009 0.000052 0.000045 
26 0.000971 0.000008 0.000051 0.000046 
27 0.001143 0.000010 0.000052 0.000045 
28 0.000813 0.000008 0.000053 0.000044 
29 0.000801 0.000008 0.000052 0.000044 
30 0.000864 0.000008 0.000052 0.000044 
31 0.000800 0.000009 0.000052 0.000057 
32 0.000819 0.000008 0.000053 0.000045 
33 0.001198 0.000008 0.000052 0.000045 
34 0.001073 0.000008 0.000051 0.000045 
35 0.000852 0.000009 0.000052 0.000044 
36 0.000967 0.000009 0.000053 0.000044 
37 0.001061 0.000008 0.000053 0.000045 
38 0.000879 0.000009 0.000052 0.000046 
39 0.000859 0.000009 0.000052 0.000045 
40 0.000816 0.000008 0.000052 0.000045 
41 0.000852 0.000008 0.000052 0.000045 
42 0.000811 0.000008 0.000051 0.000045 
43 0.000872 0.000009 0.000052 0.000044 
44 0.000801 0.000008 0.000052 0.000044 
45 0.000800 0.000008 0.000053 0.000045 
46 0.000799 0.000008 0.000053 0.000046 
47 0.000799 0.000009 0.000064 0.000045 
48 0.000799 0.000009 0.000053 0.000045 
49 0.000799 0.000008 0.000052 0.000046 
50 0.000798 0.000008 0.000052 0.000046 
51 0.000857 0.000009 0.000053 0.000045 
52 0.000937 0.000009 0.000053 0.000045 
53 0.000810 0.000008 0.000052 0.000046 
54 0.000798 0.000008 0.000051 0.000046 
55 0.000799 0.000009 0.000052 0.000044 
56 0.000799 0.000009 0.000053 0.000044 
57 0.000798 0.000009 0.000052 0.000045 
58 0.000799 0.000008 0.000052 0.000044 
59 0.000813 0.000010 0.000052 0.000045 
60 0.000835 0.000009 0.000053 0.000045 
61 0.000799 0.000009 0.000052 0.000046 
62 0.000800 0.000008 0.000051 0.000045 
63 0.000981 0.000009 0.000051 0.000045 
64 0.000799 0.000009 0.000053 0.000045 
65 0.000816 0.000008 0.000052 0.000045 
66 0.000798 0.000008 0.000052 0.000044 
67 0.000849 0.000008 0.000052 0.000044 
68 0.000799 0.000009 0.000053 0.000062 
69 0.000817 0.000008 0.000052 0.000046 
70 0.000799 0.000008 0.000051 0.000048 
71 0.000802 0.000008 0.000051 0.000063 
72 0.000972 0.000009 0.000053 0.000045 
73 0.000800 0.000008 0.000052 0.000044 
74 0.000825 0.000009 0.000052 0.000044 
75 0.000847 0.000008 0.000052 0.000045 
76 0.000861 0.000009 0.000053 0.000044 
77 0.000810 0.000008 0.000053 0.000045 
78 0.000799 0.000008 0.000052 0.000045 
79 0.000842 0.000008 0.000052 0.000046 
80 0.000822 0.000009 0.000052 0.000046 
81 0.000800 0.000008 0.000053 0.000045 
82 0.000819 0.000008 0.000072 0.000045 
83 0.000799 0.000008 0.000069 0.000044 
84 0.000848 0.000010 0.000072 0.000045 
85 0.000799 0.000008 0.000052 0.000044 
86 0.000817 0.000009 0.000053 0.000044 
87 0.000800 0.000008 0.000051 0.000045 
88 0.000831 0.000010 0.000052 0.000046 
89 0.000937 0.000009 0.000052 0.000046 
90 0.000799 0.000008 0.000053 0.000045 
91 0.000835 0.000008 0.000081 0.000045 
92 0.000894 0.000009 0.000107 0.000045 
93 0.000823 0.000009 0.000087 0.000046 
94 0.000815 0.000008 0.000083 0.000045 
95 0.000799 0.000008 0.000051 0.000044 
96 0.000848 0.000009 0.000052 0.000044 
97 0.000819 0.000009 0.000053 0.000045 
98 0.000878 0.000008 0.000052 0.000045 
99 0.000800 0.000008 0.000052 0.000045 
