0 0.000786 0.001090 0.000443 
1 0.000784 0.001088 0.000442 
2 0.000782 0.001091 0.000442 
3 0.000783 0.001188 0.000445 
4 0.000791 0.001228 0.000440 
5 0.000789 0.001101 0.000440 
6 0.000873 0.001095 0.000494 
7 0.000790 0.001091 0.000455 
8 0.000789 0.001091 0.000453 
9 0.000781 0.001090 0.000448 
10 0.000783 0.001297 0.000443 
11 0.000784 0.001267 0.000442 
12 0.000782 0.001111 0.000441 
13 0.000782 0.001111 0.000442 
14 0.000783 0.001101 0.000442 
15 0.000782 0.001101 0.000446 
16 0.000782 0.001101 0.000441 
17 0.000783 0.001099 0.000440 
18 0.000784 0.001128 0.000441 
19 0.000788 0.001109 0.000439 
20 0.000789 0.001102 0.000441 
21 0.000783 0.001106 0.000444 
22 0.000783 0.001109 0.000443 
23 0.000781 0.001101 0.000441 
24 0.000783 0.001101 0.000441 
25 0.000782 0.001099 0.000441 
26 0.000783 0.001100 0.000440 
27 0.000781 0.001098 0.000443 
28 0.000782 0.001103 0.000445 
29 0.000782 0.001099 0.000448 
30 0.000783 0.001106 0.000446 
31 0.000783 0.001107 0.000442 
32 0.000791 0.001097 0.000443 
33 0.000788 0.001099 0.000441 
34 0.000782 0.001101 0.000443 
35 0.000884 0.001099 0.000439 
36 0.000793 0.001101 0.000447 
37 0.000786 0.001099 0.000441 
38 0.000782 0.001101 0.000446 
39 0.000783 0.001104 0.000442 
40 0.000782 0.001109 0.000444 
41 0.000782 0.001101 0.000442 
42 0.000919 0.001100 0.000440 
43 0.000898 0.001100 0.000441 
44 0.000896 0.001100 0.000440 
45 0.000881 0.001101 0.000439 
46 0.000850 0.001099 0.000447 
47 0.000782 0.001101 0.000441 
48 0.000781 0.001105 0.000440 
49 0.000781 0.001107 0.000440 
50 0.000781 0.001101 0.000440 
51 0.000783 0.001101 0.000441 
52 0.000782 0.001101 0.000482 
53 0.000931 0.001101 0.000450 
54 0.000905 0.001100 0.000442 
55 0.000863 0.001146 0.000440 
56 0.000795 0.001113 0.000440 
57 0.000788 0.001107 0.000440 
58 0.000783 0.001110 0.000445 
59 0.000785 0.001102 0.000445 
60 0.000782 0.001101 0.000441 
61 0.000780 0.001100 0.000440 
62 0.000782 0.001100 0.000440 
63 0.000783 0.001100 0.000438 
64 0.000783 0.001101 0.000440 
65 0.000783 0.001100 0.000443 
66 0.000784 0.001141 0.000440 
67 0.000781 0.001096 0.000440 
68 0.000838 0.001095 0.000440 
69 0.000792 0.001089 0.000441 
70 0.000787 0.001092 0.000441 
71 0.000782 0.001089 0.000440 
72 0.000783 0.001092 0.000488 
73 0.000783 0.001091 0.000523 
74 0.000782 0.001091 0.000479 
75 0.000781 0.001130 0.000464 
76 0.000785 0.001101 0.000451 
77 0.000781 0.001093 0.000458 
78 0.000782 0.001088 0.000451 
79 0.000780 0.001091 0.000451 
80 0.000782 0.001089 0.000451 
81 0.000788 0.001092 0.000449 
82 0.000789 0.001089 0.000450 
83 0.000783 0.001091 0.000452 
84 0.000783 0.001123 0.000448 
85 0.000783 0.001099 0.000450 
86 0.000783 0.001093 0.000450 
87 0.000784 0.001090 0.000447 
88 0.000783 0.001089 0.000448 
89 0.000782 0.001089 0.000453 
90 0.000782 0.001091 0.000449 
91 0.000781 0.001090 0.000448 
92 0.000808 0.001091 0.000447 
93 0.000812 0.001096 0.000447 
94 0.000796 0.001096 0.000448 
95 0.000787 0.001093 0.000450 
96 0.000783 0.001089 0.000456 
97 0.000783 0.001091 0.000449 
98 0.000782 0.001091 0.000445 
99 0.000781 0.001091 0.000447 
