0 0.000810 0.000010 0.000144 0.000046 
1 0.000929 0.000010 0.000144 0.000045 
2 0.000750 0.000009 0.000141 0.000045 
3 0.000743 0.000008 0.000147 0.000045 
4 0.000844 0.000008 0.000137 0.000046 
5 0.000910 0.000010 0.000079 0.000045 
6 0.000731 0.000009 0.000079 0.000045 
7 0.000657 0.000009 0.000122 0.000046 
8 0.000656 0.000008 0.000121 0.000045 
9 0.000658 0.000010 0.000128 0.000045 
10 0.000785 0.000009 0.000118 0.000045 
11 0.000657 0.000009 0.000137 0.000046 
12 0.000814 0.000008 0.000145 0.000044 
13 0.000744 0.000010 0.000135 0.000045 
14 0.000744 0.000008 0.000116 0.000045 
15 0.000892 0.000008 0.000064 0.000046 
16 0.000761 0.000008 0.000065 0.000044 
17 0.000994 0.000009 0.000065 0.000052 
18 0.000945 0.000008 0.000064 0.000039 
19 0.000854 0.000008 0.000097 0.000040 
20 0.000831 0.000008 0.000064 0.000039 
21 0.000824 0.000009 0.000064 0.000039 
22 0.000744 0.000008 0.000065 0.000039 
23 0.000743 0.000008 0.000064 0.000039 
24 0.000742 0.000008 0.000075 0.000040 
25 0.000949 0.000009 0.000064 0.000039 
26 0.000853 0.000009 0.000065 0.000039 
27 0.000703 0.000008 0.000111 0.000040 
28 0.000657 0.000009 0.000065 0.000039 
29 0.000656 0.000009 0.000064 0.000039 
30 0.000656 0.000009 0.000067 0.000040 
31 0.000657 0.000008 0.000086 0.000039 
32 0.000656 0.000008 0.000065 0.000039 
33 0.000777 0.000009 0.000064 0.000040 
34 0.000746 0.000008 0.000065 0.000039 
35 0.000831 0.000008 0.000064 0.000039 
36 0.001363 0.000009 0.000064 0.000040 
37 0.000980 0.000009 0.000064 0.000039 
38 0.000766 0.000009 0.000064 0.000039 
39 0.000892 0.000008 0.000066 0.000040 
40 0.000743 0.000009 0.000066 0.000039 
41 0.000669 0.000010 0.000064 0.000039 
42 0.000779 0.000008 0.000066 0.000040 
43 0.000758 0.000009 0.000067 0.000039 
44 0.000678 0.000018 0.000068 0.000039 
45 0.000734 0.000017 0.000067 0.000040 
46 0.000981 0.000015 0.000066 0.000039 
47 0.000744 0.000016 0.000071 0.000039 
48 0.000685 0.000016 0.000070 0.000040 
49 0.000656 0.000016 0.000066 0.000039 
50 0.000657 0.000017 0.000065 0.000039 
51 0.000657 0.000016 0.000089 0.000040 
52 0.000656 0.000015 0.000147 0.000039 
53 0.000720 0.000016 0.000110 0.000039 
54 0.000769 0.000017 0.000138 0.000040 
55 0.000745 0.000016 0.000079 0.000039 
56 0.000826 0.000016 0.000090 0.000039 
57 0.000762 0.000017 0.000065 0.000040 
58 0.000817 0.000016 0.000065 0.000039 
59 0.000765 0.000024 0.000066 0.000039 
60 0.000701 0.000016 0.000064 0.000039 
61 0.000663 0.000017 0.000064 0.000039 
62 0.000784 0.000015 0.000065 0.000040 
63 0.000658 0.000015 0.000065 0.000039 
64 0.000690 0.000015 0.000065 0.000039 
65 0.000656 0.000025 0.000065 0.000040 
66 0.000656 0.000016 0.000064 0.000076 
67 0.000657 0.000016 0.000064 0.000040 
68 0.000788 0.000023 0.000145 0.000041 
69 0.000813 0.000015 0.000120 0.000039 
70 0.000726 0.000015 0.000064 0.000040 
71 0.000655 0.000014 0.000064 0.000041 
72 0.000655 0.000015 0.000065 0.000040 
73 0.000658 0.000015 0.000064 0.000040 
74 0.000656 0.000014 0.000064 0.000041 
75 0.000657 0.000014 0.000065 0.000040 
76 0.000883 0.000013 0.000065 0.000040 
77 0.001201 0.000014 0.000065 0.000041 
78 0.000890 0.000014 0.000064 0.000040 
79 0.000765 0.000014 0.000073 0.000042 
80 0.000800 0.000014 0.000056 0.000040 
81 0.000771 0.000015 0.000057 0.000040 
82 0.000775 0.000014 0.000058 0.000041 
83 0.000690 0.000023 0.000057 0.000040 
84 0.000664 0.000015 0.000057 0.000040 
85 0.000776 0.000013 0.000058 0.000041 
86 0.000690 0.000015 0.000057 0.000040 
87 0.000657 0.000015 0.000057 0.000040 
88 0.000656 0.000014 0.000058 0.000041 
89 0.000659 0.000015 0.000083 0.000040 
90 0.000840 0.000015 0.000101 0.000040 
91 0.000776 0.000014 0.000084 0.000041 
92 0.000705 0.000016 0.000064 0.000040 
93 0.000657 0.000017 0.000085 0.000040 
94 0.000656 0.000016 0.000095 0.000041 
95 0.000690 0.000016 0.000076 0.000040 
96 0.000741 0.000016 0.000081 0.000040 
97 0.000848 0.000018 0.000082 0.000041 
98 0.001041 0.000017 0.000064 0.000040 
99 0.000857 0.000016 0.000065 0.000040 
