0 0.001042 0.000026 0.000073 
1 0.001192 0.000026 0.000073 
2 0.001072 0.000027 0.000073 
3 0.000954 0.000026 0.000072 
4 0.000763 0.000026 0.000072 
5 0.000707 0.000026 0.000073 
6 0.000707 0.000039 0.000073 
7 0.000743 0.000029 0.000072 
8 0.000841 0.000029 0.000072 
9 0.000800 0.000029 0.000072 
10 0.000800 0.000038 0.000073 
11 0.000799 0.000026 0.000072 
12 0.000799 0.000026 0.000072 
13 0.000799 0.000027 0.000078 
14 0.000799 0.000025 0.000065 
15 0.000799 0.000025 0.000064 
16 0.001066 0.000026 0.000065 
17 0.001267 0.000025 0.000065 
18 0.001188 0.000026 0.000064 
19 0.001005 0.000027 0.000064 
20 0.000957 0.000026 0.000065 
21 0.000821 0.000026 0.000065 
22 0.000789 0.000026 0.000064 
23 0.000707 0.000026 0.000066 
24 0.000706 0.000025 0.000064 
25 0.000706 0.000025 0.000064 
26 0.000706 0.000026 0.000065 
27 0.000708 0.000026 0.000064 
28 0.000706 0.000026 0.000064 
29 0.000706 0.000027 0.000065 
30 0.000707 0.000026 0.000065 
31 0.000706 0.000026 0.000064 
32 0.000710 0.000027 0.000066 
33 0.000784 0.000025 0.000064 
34 0.000829 0.000025 0.000064 
35 0.000728 0.000026 0.000064 
36 0.000745 0.000025 0.000065 
37 0.000708 0.000026 0.000065 
38 0.000706 0.000027 0.000064 
39 0.000706 0.000026 0.000065 
40 0.000707 0.000026 0.000064 
41 0.000756 0.000026 0.000064 
42 0.000808 0.000027 0.000066 
43 0.000775 0.000025 0.000064 
44 0.000707 0.000025 0.000065 
45 0.000707 0.000026 0.000065 
46 0.000707 0.000025 0.000064 
47 0.000747 0.000026 0.000064 
48 0.000707 0.000027 0.000065 
49 0.000707 0.000026 0.000065 
50 0.000707 0.000026 0.000064 
51 0.000706 0.000027 0.000066 
52 0.000706 0.000026 0.000064 
53 0.000707 0.000025 0.000064 
54 0.000707 0.000026 0.000065 
55 0.000706 0.000025 0.000064 
56 0.000706 0.000025 0.000065 
57 0.000707 0.000027 0.000065 
58 0.000706 0.000026 0.000065 
59 0.000707 0.000026 0.000064 
60 0.000707 0.000027 0.000065 
61 0.000709 0.000027 0.000064 
62 0.000706 0.000026 0.000064 
63 0.000706 0.000025 0.000065 
64 0.000707 0.000026 0.000064 
65 0.000707 0.000025 0.000065 
66 0.000706 0.000025 0.000064 
67 0.000739 0.000027 0.000065 
68 0.000706 0.000026 0.000065 
69 0.000706 0.000026 0.000064 
70 0.000706 0.000027 0.000066 
71 0.000708 0.000026 0.000064 
72 0.000706 0.000026 0.000064 
73 0.000707 0.000026 0.000065 
74 0.000707 0.000037 0.000064 
75 0.000708 0.000029 0.000065 
76 0.000706 0.000029 0.000065 
77 0.000707 0.000030 0.000065 
78 0.000707 0.000029 0.000064 
79 0.000708 0.000039 0.000065 
80 0.000721 0.000037 0.000065 
81 0.000730 0.000047 0.000064 
82 0.000706 0.000043 0.000066 
83 0.000749 0.000071 0.000064 
84 0.000789 0.000026 0.000064 
85 0.000762 0.000026 0.000065 
86 0.000706 0.000026 0.000064 
87 0.000706 0.000026 0.000065 
88 0.000707 0.000042 0.000065 
89 0.000707 0.000029 0.000065 
90 0.000707 0.000029 0.000064 
91 0.000708 0.000039 0.000065 
92 0.000770 0.000025 0.000064 
93 0.000708 0.000026 0.000064 
94 0.000707 0.000026 0.000065 
95 0.000706 0.000027 0.000064 
96 0.000706 0.000026 0.000065 
97 0.000710 0.000026 0.000064 
98 0.000707 0.000027 0.000065 
99 0.000774 0.000036 0.000064 
