0 0.000003 0.001090 0.000045 0.000001 
1 0.000001 0.001091 0.000047 0.000001 
2 0.000002 0.001081 0.000045 0.000000 
3 0.000002 0.000944 0.000046 0.000001 
4 0.000003 0.000947 0.000046 0.000001 
5 0.000001 0.000945 0.000045 0.000001 
6 0.000001 0.000945 0.000045 0.000001 
7 0.000002 0.001002 0.000046 0.000000 
8 0.000001 0.000936 0.000045 0.000001 
9 0.000002 0.000944 0.000045 0.000001 
10 0.000002 0.000947 0.000046 0.000001 
11 0.000001 0.001052 0.000045 0.000000 
12 0.000001 0.001149 0.000045 0.000001 
13 0.000001 0.001145 0.000046 0.000001 
14 0.000003 0.001068 0.000045 0.000001 
15 0.000001 0.000958 0.000045 0.000000 
16 0.000002 0.000949 0.000047 0.000000 
17 0.000002 0.001011 0.000045 0.000001 
18 0.000001 0.000957 0.000046 0.000001 
19 0.000001 0.000945 0.000046 0.000000 
20 0.000001 0.000945 0.000046 0.000001 
21 0.000003 0.000989 0.000045 0.000000 
22 0.000001 0.000945 0.000046 0.000001 
23 0.000001 0.000945 0.000045 0.000001 
24 0.000003 0.000945 0.000045 0.000000 
25 0.000001 0.000945 0.000046 0.000001 
26 0.000002 0.000945 0.000045 0.000000 
27 0.000002 0.001110 0.000045 0.000000 
28 0.000002 0.001094 0.000045 0.000001 
29 0.000001 0.000945 0.000045 0.000000 
30 0.000001 0.001035 0.000046 0.000001 
31 0.000003 0.001069 0.000045 0.000000 
32 0.000001 0.000985 0.000045 0.000000 
33 0.000001 0.000993 0.000046 0.000002 
34 0.000002 0.000944 0.000045 0.000000 
35 0.000001 0.001000 0.000046 0.000001 
36 0.000002 0.001056 0.000046 0.000001 
37 0.000001 0.000974 0.000046 0.000000 
38 0.000002 0.000939 0.000045 0.000002 
39 0.000001 0.000946 0.000047 0.000000 
40 0.000001 0.000946 0.000045 0.000000 
41 0.000003 0.000943 0.000045 0.000001 
42 0.000001 0.000947 0.000046 0.000000 
43 0.000001 0.001004 0.000045 0.000001 
44 0.000001 0.000991 0.000045 0.000000 
45 0.000002 0.000940 0.000046 0.000000 
46 0.000002 0.000946 0.000045 0.000001 
47 0.000001 0.000948 0.000130 0.000000 
48 0.000002 0.000947 0.000051 0.000001 
49 0.000001 0.000947 0.000052 0.000001 
50 0.000001 0.000948 0.000052 0.000000 
51 0.000003 0.000945 0.000051 0.000001 
52 0.000002 0.001047 0.000052 0.000000 
53 0.000002 0.000944 0.000052 0.000001 
54 0.000001 0.000948 0.000061 0.000001 
55 0.000002 0.000947 0.000059 0.000000 
56 0.000002 0.000945 0.000045 0.000000 
57 0.000001 0.000944 0.000046 0.000001 
58 0.000003 0.000945 0.000045 0.000001 
59 0.000002 0.000948 0.000045 0.000001 
60 0.000001 0.001042 0.000046 0.000000 
61 0.000002 0.000945 0.000045 0.000000 
62 0.000002 0.000946 0.000045 0.000001 
63 0.000001 0.000944 0.000046 0.000001 
64 0.000001 0.000943 0.000045 0.000000 
65 0.000002 0.000947 0.000045 0.000001 
66 0.000002 0.000945 0.000046 0.000000 
67 0.000001 0.000945 0.000045 0.000000 
68 0.000001 0.000979 0.000045 0.000001 
69 0.000002 0.001007 0.000046 0.000000 
70 0.000001 0.000946 0.000045 0.000002 
71 0.000002 0.000944 0.000045 0.000000 
72 0.000002 0.000948 0.000046 0.000000 
73 0.000001 0.000944 0.000045 0.000002 
74 0.000001 0.000944 0.000045 0.000000 
75 0.000001 0.000945 0.000046 0.000002 
76 0.000003 0.000945 0.000045 0.000000 
77 0.000001 0.001042 0.000046 0.000000 
78 0.000001 0.000944 0.000046 0.000002 
79 0.000003 0.000981 0.000046 0.000000 
80 0.000002 0.000945 0.000045 0.000001 
81 0.000001 0.000945 0.000047 0.000001 
82 0.000001 0.000947 0.000045 0.000000 
83 0.000002 0.000946 0.000046 0.000002 
84 0.000002 0.000947 0.000046 0.000000 
85 0.000001 0.001046 0.000046 0.000001 
86 0.000002 0.000944 0.000045 0.000001 
87 0.000009 0.000944 0.000045 0.000000 
88 0.000001 0.000947 0.000045 0.000001 
89 0.000001 0.000944 0.000046 0.000001 
90 0.000001 0.000945 0.000045 0.000001 
91 0.000002 0.000947 0.000045 0.000001 
92 0.000002 0.000944 0.000046 0.000000 
93 0.000002 0.000980 0.000045 0.000001 
94 0.000001 0.001006 0.000045 0.000001 
95 0.000001 0.000947 0.000046 0.000001 
96 0.000001 0.000946 0.000045 0.000000 
97 0.000003 0.000944 0.000045 0.000001 
98 0.000002 0.000947 0.000047 0.000001 
99 0.000001 0.000945 0.000045 0.000001 
