0 0.000677 0.000027 0.000066 0.000056 
1 0.000675 0.000026 0.000066 0.000058 
2 0.000679 0.000026 0.000068 0.000056 
3 0.000736 0.000027 0.000067 0.000056 
4 0.000676 0.000026 0.000081 0.000058 
5 0.000674 0.000026 0.000077 0.000056 
6 0.000675 0.000026 0.000077 0.000056 
7 0.000675 0.000027 0.000076 0.000057 
8 0.000737 0.000025 0.000076 0.000058 
9 0.000928 0.000025 0.000097 0.000056 
10 0.000808 0.000026 0.000117 0.000056 
11 0.000933 0.000025 0.000130 0.000058 
12 0.000818 0.000025 0.000109 0.000056 
13 0.000706 0.000027 0.000098 0.000056 
14 0.000675 0.000026 0.000075 0.000058 
15 0.000672 0.000026 0.000094 0.000056 
16 0.000689 0.000026 0.000075 0.000071 
17 0.000777 0.000027 0.000075 0.000064 
18 0.000715 0.000026 0.000076 0.000065 
19 0.000678 0.000026 0.000075 0.000064 
20 0.000678 0.000027 0.000075 0.000064 
21 0.000678 0.000026 0.000077 0.000064 
22 0.000704 0.000026 0.000077 0.000081 
23 0.000675 0.000026 0.000075 0.000083 
24 0.000775 0.000025 0.000075 0.000114 
25 0.000675 0.000025 0.000076 0.000082 
26 0.000675 0.000026 0.000077 0.000075 
27 0.000676 0.000025 0.000082 0.000085 
28 0.000675 0.000025 0.000066 0.000073 
29 0.000675 0.000026 0.000067 0.000064 
30 0.000765 0.000027 0.000068 0.000080 
31 0.000804 0.000026 0.000067 0.000064 
32 0.000837 0.000026 0.000067 0.000064 
33 0.000676 0.000027 0.000068 0.000065 
34 0.000675 0.000026 0.000103 0.000065 
35 0.000803 0.000026 0.000067 0.000063 
36 0.000678 0.000027 0.000066 0.000063 
37 0.000676 0.000026 0.000068 0.000063 
38 0.000676 0.000026 0.000066 0.000065 
39 0.000675 0.000025 0.000067 0.000065 
40 0.000675 0.000026 0.000068 0.000064 
41 0.000675 0.000025 0.000067 0.000064 
42 0.000676 0.000025 0.000125 0.000065 
43 0.000675 0.000026 0.000077 0.000065 
44 0.000675 0.000025 0.000067 0.000067 
45 0.000675 0.000026 0.000068 0.000056 
46 0.000707 0.000027 0.000067 0.000057 
47 0.000753 0.000026 0.000067 0.000057 
48 0.000676 0.000026 0.000067 0.000056 
49 0.000675 0.000027 0.000067 0.000057 
50 0.000675 0.000026 0.000067 0.000058 
51 0.000675 0.000026 0.000068 0.000056 
52 0.000676 0.000026 0.000067 0.000056 
53 0.000675 0.000027 0.000067 0.000058 
54 0.000675 0.000025 0.000067 0.000056 
55 0.000675 0.000025 0.000068 0.000056 
56 0.000676 0.000026 0.000067 0.000058 
57 0.000675 0.000025 0.000067 0.000056 
58 0.000740 0.000025 0.000068 0.000056 
59 0.000641 0.000026 0.000067 0.000057 
60 0.000675 0.000026 0.000067 0.000058 
61 0.000676 0.000026 0.000068 0.000056 
62 0.000678 0.000026 0.000067 0.000057 
63 0.000675 0.000027 0.000067 0.000058 
64 0.000675 0.000026 0.000067 0.000056 
65 0.000675 0.000026 0.000068 0.000056 
66 0.000676 0.000027 0.000067 0.000058 
67 0.000675 0.000026 0.000067 0.000056 
68 0.000675 0.000026 0.000068 0.000056 
69 0.000675 0.000027 0.000067 0.000058 
70 0.000768 0.000025 0.000067 0.000057 
71 0.000691 0.000025 0.000067 0.000056 
72 0.000676 0.000026 0.000067 0.000056 
73 0.000675 0.000025 0.000067 0.000058 
74 0.000675 0.000025 0.000067 0.000056 
75 0.000675 0.000026 0.000068 0.000056 
76 0.000676 0.000027 0.000066 0.000058 
77 0.000675 0.000026 0.000066 0.000056 
78 0.000580 0.000026 0.000067 0.000056 
79 0.000674 0.000027 0.000066 0.000058 
80 0.000675 0.000026 0.000067 0.000056 
81 0.000674 0.000026 0.000068 0.000056 
82 0.000849 0.000027 0.000067 0.000057 
83 0.000962 0.000026 0.000067 0.000058 
84 0.000735 0.000026 0.000068 0.000056 
85 0.000678 0.000026 0.000067 0.000056 
86 0.000674 0.000025 0.000067 0.000058 
87 0.000674 0.000025 0.000066 0.000056 
88 0.000674 0.000025 0.000067 0.000091 
89 0.000675 0.000026 0.000066 0.000057 
90 0.000674 0.000025 0.000067 0.000056 
91 0.000580 0.000026 0.000068 0.000057 
92 0.000675 0.000027 0.000066 0.000057 
93 0.000826 0.000026 0.000067 0.000056 
94 0.000846 0.000026 0.000068 0.000057 
95 0.000748 0.000027 0.000067 0.000057 
96 0.000678 0.000026 0.000067 0.000056 
97 0.000677 0.000026 0.000067 0.000057 
98 0.000678 0.000027 0.000068 0.000056 
99 0.000678 0.000026 0.000067 0.000057 
