0 0.000707 0.000775 0.000498 0.000543 
1 0.000705 0.000588 0.000497 0.000541 
2 0.000705 0.000571 0.000498 0.000540 
3 0.000704 0.000677 0.000497 0.000584 
4 0.000704 0.000436 0.000498 0.000633 
5 0.000710 0.000435 0.000557 0.000693 
6 0.000704 0.000433 0.000498 0.000701 
7 0.001039 0.000436 0.000505 0.000609 
8 0.000946 0.000433 0.000497 0.000542 
9 0.000737 0.000433 0.000498 0.000540 
10 0.000708 0.000434 0.000498 0.000540 
11 0.000704 0.000433 0.000498 0.000542 
12 0.000703 0.000434 0.000498 0.000542 
13 0.000711 0.000435 0.000497 0.000541 
14 0.000708 0.000434 0.000497 0.000542 
15 0.000703 0.000434 0.000497 0.000540 
16 0.000705 0.000434 0.000497 0.000541 
17 0.000707 0.000434 0.000497 0.000540 
18 0.000703 0.000438 0.000497 0.000540 
19 0.000703 0.000438 0.000497 0.000541 
20 0.000736 0.000436 0.000498 0.000540 
21 0.000706 0.000434 0.000498 0.000540 
22 0.000708 0.000434 0.000498 0.000540 
23 0.000711 0.000436 0.000499 0.000545 
24 0.000762 0.000433 0.000498 0.000542 
25 0.000707 0.000434 0.000498 0.000541 
26 0.000706 0.000434 0.000498 0.000540 
27 0.000705 0.000434 0.000502 0.000540 
28 0.000706 0.000433 0.000498 0.000541 
29 0.000762 0.000434 0.000499 0.000569 
30 0.000706 0.000437 0.000498 0.000586 
31 0.000703 0.000448 0.000499 0.000540 
32 0.000702 0.000477 0.000497 0.000599 
33 0.000702 0.000533 0.000498 0.000580 
34 0.000709 0.000494 0.000497 0.000612 
35 0.000704 0.000484 0.000497 0.000665 
36 0.000707 0.000434 0.000497 0.000698 
37 0.000702 0.000437 0.000497 0.000720 
38 0.000703 0.000468 0.000497 0.000567 
39 0.000703 0.000432 0.000498 0.000542 
40 0.000702 0.000433 0.000498 0.000542 
41 0.000709 0.000458 0.000498 0.000540 
42 0.000711 0.000433 0.000498 0.000541 
43 0.000702 0.000435 0.000498 0.000541 
44 0.000703 0.000439 0.000498 0.000541 
45 0.000702 0.000433 0.000498 0.000541 
46 0.000702 0.000434 0.000497 0.000541 
47 0.000703 0.000434 0.000526 0.000582 
48 0.000706 0.000436 0.000497 0.000543 
49 0.000703 0.000433 0.000499 0.000541 
50 0.000702 0.000434 0.000498 0.000541 
51 0.000703 0.000434 0.000498 0.000542 
52 0.000703 0.000434 0.000497 0.000541 
53 0.000703 0.000434 0.000497 0.000542 
54 0.000703 0.000437 0.000498 0.000540 
55 0.000703 0.000434 0.000498 0.000541 
56 0.000703 0.000433 0.000498 0.000540 
57 0.000707 0.000433 0.000498 0.000540 
58 0.000708 0.000434 0.000498 0.000539 
59 0.000708 0.000435 0.000497 0.000540 
60 0.000708 0.000433 0.000497 0.000540 
61 0.000707 0.000433 0.000498 0.000541 
62 0.000706 0.000443 0.000497 0.000541 
63 0.000709 0.000521 0.000497 0.000541 
64 0.000709 0.000553 0.000497 0.000542 
65 0.000705 0.000614 0.000498 0.000545 
66 0.000702 0.000477 0.000497 0.000542 
67 0.000703 0.000434 0.000501 0.000542 
68 0.000703 0.000438 0.000497 0.000542 
69 0.000701 0.000435 0.000636 0.000541 
70 0.000711 0.000434 0.000570 0.000541 
71 0.000702 0.000433 0.000889 0.000540 
72 0.000703 0.000436 0.000812 0.000540 
73 0.000707 0.000435 0.000657 0.000539 
74 0.000706 0.000437 0.000555 0.000539 
75 0.000702 0.000433 0.000500 0.000540 
76 0.000709 0.000434 0.000499 0.000539 
77 0.000731 0.000433 0.000499 0.000541 
78 0.000852 0.000434 0.000497 0.000540 
79 0.000860 0.000437 0.000499 0.000541 
80 0.000740 0.000432 0.000499 0.000540 
81 0.000709 0.000432 0.000499 0.000542 
82 0.000704 0.000433 0.000499 0.000541 
83 0.000706 0.000435 0.000498 0.000544 
84 0.000702 0.000433 0.000498 0.000541 
85 0.000702 0.000473 0.000498 0.000542 
86 0.000702 0.000435 0.000497 0.000542 
87 0.000702 0.000437 0.000498 0.000541 
88 0.000706 0.000434 0.000498 0.000541 
89 0.000709 0.000434 0.000503 0.000539 
90 0.000703 0.000435 0.000498 0.000540 
91 0.000709 0.000433 0.000498 0.000541 
92 0.000705 0.000433 0.000497 0.000577 
93 0.000704 0.000434 0.000497 0.000543 
94 0.000705 0.000433 0.000497 0.000544 
95 0.000703 0.000434 0.000498 0.000541 
96 0.000704 0.000433 0.000497 0.000542 
97 0.000704 0.000435 0.000498 0.000541 
98 0.000743 0.000433 0.000497 0.000541 
99 0.000999 0.000433 0.000498 0.000539 
