0 0.000838 0.000008 0.000058 
1 0.000813 0.000008 0.000057 
2 0.000853 0.000008 0.000057 
3 0.000814 0.000007 0.000058 
4 0.000770 0.000008 0.000057 
5 0.000715 0.000007 0.000057 
6 0.000715 0.000007 0.000057 
7 0.000716 0.000008 0.000058 
8 0.000716 0.000007 0.000057 
9 0.000784 0.000007 0.000057 
10 0.000719 0.000008 0.000058 
11 0.000719 0.000008 0.000057 
12 0.000720 0.000007 0.000056 
13 0.000719 0.000008 0.000057 
14 0.000719 0.000007 0.000056 
15 0.000718 0.000007 0.000056 
16 0.000719 0.000008 0.000058 
17 0.000718 0.000007 0.000057 
18 0.000718 0.000008 0.000057 
19 0.000719 0.000007 0.000058 
20 0.000720 0.000008 0.000057 
21 0.000719 0.000007 0.000057 
22 0.000721 0.000007 0.000058 
23 0.000757 0.000008 0.000057 
24 0.001137 0.000007 0.000057 
25 0.001178 0.000007 0.000058 
26 0.000916 0.000008 0.000057 
27 0.000814 0.000008 0.000056 
28 0.000813 0.000007 0.000057 
29 0.000802 0.000009 0.000056 
30 0.000815 0.000007 0.000056 
31 0.000788 0.000008 0.000057 
32 0.000719 0.000008 0.000057 
33 0.000720 0.000007 0.000057 
34 0.000720 0.000007 0.000058 
35 0.000721 0.000008 0.000057 
36 0.000715 0.000007 0.000057 
37 0.000717 0.000007 0.000058 
38 0.000715 0.000008 0.000058 
39 0.000715 0.000007 0.000057 
40 0.000715 0.000008 0.000057 
41 0.000716 0.000008 0.000058 
42 0.000715 0.000008 0.000057 
43 0.000715 0.000007 0.000057 
44 0.000715 0.000007 0.000058 
45 0.000716 0.000007 0.000057 
46 0.000715 0.000007 0.000056 
47 0.000752 0.000007 0.000057 
48 0.000718 0.000008 0.000056 
49 0.000820 0.000008 0.000056 
50 0.001149 0.000007 0.000058 
51 0.000883 0.000009 0.000057 
52 0.000910 0.000007 0.000057 
53 0.000816 0.000007 0.000058 
54 0.000732 0.000008 0.000057 
55 0.000720 0.000007 0.000057 
56 0.000720 0.000007 0.000058 
57 0.000717 0.000008 0.000057 
58 0.000805 0.000007 0.000057 
59 0.000715 0.000007 0.000058 
60 0.000715 0.000008 0.000057 
61 0.000716 0.000007 0.000056 
62 0.000719 0.000007 0.000057 
63 0.000716 0.000008 0.000056 
64 0.000781 0.000008 0.000056 
65 0.000652 0.000007 0.000057 
66 0.000716 0.000009 0.000057 
67 0.000715 0.000007 0.000057 
68 0.000716 0.000008 0.000058 
69 0.000716 0.000008 0.000057 
70 0.000838 0.000008 0.000057 
71 0.000813 0.000007 0.000057 
72 0.000719 0.000008 0.000058 
73 0.000719 0.000007 0.000057 
74 0.000720 0.000007 0.000057 
75 0.000746 0.000007 0.000058 
76 0.000716 0.000008 0.000057 
77 0.000717 0.000007 0.000057 
78 0.000715 0.000007 0.000058 
79 0.000715 0.000008 0.000057 
80 0.000716 0.000007 0.000057 
81 0.000751 0.000008 0.000058 
82 0.000715 0.000008 0.000057 
83 0.000715 0.000008 0.000056 
84 0.000715 0.000007 0.000057 
85 0.000838 0.000008 0.000056 
86 0.000719 0.000007 0.000056 
87 0.000719 0.000007 0.000057 
88 0.000718 0.000008 0.000057 
89 0.000719 0.000007 0.000057 
90 0.000719 0.000008 0.000058 
91 0.000720 0.000008 0.000057 
92 0.000748 0.000008 0.000057 
93 0.000923 0.000007 0.000075 
94 0.000736 0.000008 0.000118 
95 0.000748 0.000007 0.000064 
96 0.000716 0.000007 0.000067 
97 0.000723 0.000008 0.000057 
98 0.000727 0.000007 0.000056 
99 0.000719 0.000007 0.000056 
