0 0.002292 0.000578 0.000480 
1 0.001639 0.000590 0.000478 
2 0.001245 0.000483 0.000500 
3 0.001145 0.000479 0.000477 
4 0.001204 0.000475 0.000473 
5 0.001149 0.000477 0.000473 
6 0.001396 0.000480 0.000476 
7 0.001183 0.000570 0.000474 
8 0.001144 0.000478 0.000476 
9 0.001331 0.000477 0.000476 
10 0.001143 0.000477 0.000477 
11 0.001137 0.000477 0.000596 
12 0.001633 0.000503 0.000537 
13 0.001252 0.000477 0.000479 
14 0.001159 0.000570 0.000476 
15 0.001256 0.000659 0.000478 
16 0.001168 0.000617 0.000475 
17 0.001166 0.001216 0.000506 
18 0.001198 0.001090 0.000479 
19 0.001142 0.000590 0.000534 
20 0.001170 0.000550 0.000527 
21 0.001146 0.000547 0.000483 
22 0.001179 0.000545 0.000548 
23 0.001140 0.000546 0.000527 
24 0.001250 0.000544 0.000481 
25 0.001249 0.000699 0.000478 
26 0.001168 0.000678 0.000475 
27 0.001138 0.000705 0.000472 
28 0.001136 0.001101 0.000479 
29 0.001270 0.000817 0.000476 
30 0.001143 0.000647 0.000479 
31 0.001204 0.000496 0.000510 
32 0.001223 0.000485 0.000521 
33 0.001144 0.000483 0.000480 
34 0.001229 0.000483 0.000476 
35 0.001144 0.000482 0.000474 
36 0.001142 0.000481 0.000476 
37 0.001205 0.000485 0.000475 
38 0.001145 0.000622 0.000475 
39 0.001142 0.000505 0.000491 
40 0.001139 0.000482 0.000482 
41 0.001166 0.000725 0.000738 
42 0.001139 0.000693 0.000496 
43 0.001164 0.001816 0.000547 
44 0.001139 0.000732 0.000677 
45 0.001139 0.000547 0.000549 
46 0.001346 0.000491 0.000485 
47 0.001227 0.000476 0.000481 
48 0.001139 0.000476 0.000480 
49 0.001197 0.000477 0.000480 
50 0.001186 0.000594 0.000480 
51 0.001209 0.000490 0.000482 
52 0.001176 0.000478 0.000512 
53 0.001143 0.000474 0.000578 
54 0.001256 0.000476 0.000493 
55 0.001145 0.000478 0.000483 
56 0.001137 0.000476 0.000483 
57 0.001137 0.000476 0.000546 
58 0.001239 0.000561 0.000486 
59 0.001144 0.000518 0.000511 
60 0.001164 0.000477 0.000656 
61 0.001332 0.000478 0.000510 
62 0.001224 0.000478 0.000548 
63 0.001174 0.000595 0.000489 
64 0.001141 0.000534 0.000485 
65 0.001137 0.000638 0.000482 
66 0.001163 0.000507 0.000483 
67 0.001137 0.000547 0.000485 
68 0.001161 0.000485 0.000607 
69 0.001136 0.000479 0.000508 
70 0.001136 0.000735 0.000485 
71 0.001329 0.000498 0.000481 
72 0.001151 0.000482 0.000479 
73 0.001235 0.000531 0.000616 
74 0.001143 0.000539 0.000486 
75 0.001387 0.000480 0.000481 
76 0.001719 0.000476 0.000607 
77 0.001312 0.000475 0.000496 
78 0.001350 0.000531 0.000507 
79 0.001176 0.000479 0.000511 
80 0.001140 0.000482 0.000478 
81 0.001142 0.000520 0.000476 
82 0.001269 0.000507 0.000544 
83 0.001169 0.000479 0.000488 
84 0.001213 0.000478 0.000568 
85 0.001257 0.000475 0.000481 
86 0.001145 0.000476 0.000478 
87 0.001138 0.000478 0.000474 
88 0.001226 0.000478 0.000477 
89 0.001146 0.000479 0.000505 
90 0.001165 0.000574 0.000476 
91 0.001259 0.000529 0.000478 
92 0.001411 0.000480 0.000475 
93 0.001211 0.000477 0.000479 
94 0.001624 0.000475 0.000537 
95 0.001782 0.000474 0.000522 
96 0.001315 0.000546 0.000536 
97 0.001498 0.000483 0.000484 
98 0.001466 0.000478 0.000547 
99 0.002277 0.000567 0.000482 
