0 0.000659 0.000432 0.000495 0.000538 
1 0.000651 0.000430 0.000494 0.000541 
2 0.000650 0.000432 0.000494 0.000539 
3 0.000650 0.000504 0.000495 0.000539 
4 0.000651 0.000479 0.000495 0.000539 
5 0.000651 0.000439 0.000495 0.000539 
6 0.000650 0.000437 0.000495 0.000539 
7 0.000753 0.000440 0.000495 0.000539 
8 0.000732 0.000464 0.000495 0.000539 
9 0.000700 0.000432 0.000495 0.000538 
10 0.000651 0.000433 0.000630 0.000540 
11 0.000650 0.000432 0.000582 0.000539 
12 0.000650 0.000430 0.000623 0.000539 
13 0.000651 0.000431 0.000539 0.000539 
14 0.000650 0.000430 0.000495 0.000539 
15 0.000651 0.000432 0.000496 0.000539 
16 0.000650 0.000431 0.000495 0.000539 
17 0.000650 0.000431 0.000495 0.000539 
18 0.000650 0.000432 0.000495 0.000539 
19 0.000651 0.000431 0.000495 0.000539 
20 0.000650 0.000434 0.000495 0.000541 
21 0.000650 0.000432 0.000495 0.000538 
22 0.000648 0.000432 0.000494 0.000538 
23 0.000644 0.000469 0.000495 0.000538 
24 0.000651 0.000432 0.000495 0.000539 
25 0.000651 0.000432 0.000534 0.000538 
26 0.000668 0.000433 0.000496 0.000539 
27 0.000675 0.000433 0.000495 0.000538 
28 0.000651 0.000433 0.000495 0.000538 
29 0.000650 0.000433 0.000500 0.000538 
30 0.000650 0.000432 0.000496 0.000538 
31 0.000651 0.000484 0.000497 0.000538 
32 0.000651 0.000431 0.000569 0.000538 
33 0.000651 0.000459 0.000691 0.000537 
34 0.000696 0.000448 0.000699 0.000538 
35 0.000659 0.000435 0.000657 0.000538 
36 0.000657 0.000431 0.000694 0.000538 
37 0.000656 0.000430 0.000514 0.000538 
38 0.000656 0.000431 0.000496 0.000577 
39 0.000656 0.000430 0.000496 0.000539 
40 0.000657 0.000431 0.000496 0.000539 
41 0.000656 0.000432 0.000496 0.000538 
42 0.000657 0.000461 0.000495 0.000537 
43 0.000656 0.000538 0.000495 0.000568 
44 0.000656 0.000538 0.000495 0.000539 
45 0.000657 0.000518 0.000495 0.000538 
46 0.000656 0.000559 0.000545 0.000538 
47 0.000656 0.000511 0.000713 0.000538 
48 0.000657 0.000434 0.000618 0.000538 
49 0.000696 0.000434 0.000500 0.000538 
50 0.000657 0.000434 0.000500 0.000538 
51 0.000657 0.000433 0.000503 0.000538 
52 0.000656 0.000465 0.000501 0.000539 
53 0.000656 0.000435 0.000501 0.000538 
54 0.000655 0.000432 0.000500 0.000538 
55 0.000650 0.000434 0.000501 0.000538 
56 0.000650 0.000430 0.000501 0.000538 
57 0.000650 0.000437 0.000502 0.000541 
58 0.000650 0.000431 0.000501 0.000540 
59 0.000650 0.000430 0.000500 0.000539 
60 0.000650 0.000431 0.000500 0.000540 
61 0.000650 0.000430 0.000514 0.000539 
62 0.000650 0.000431 0.000617 0.000539 
63 0.000650 0.000431 0.000568 0.000538 
64 0.000650 0.000497 0.000560 0.000539 
65 0.000658 0.000490 0.000540 0.000539 
66 0.000656 0.000432 0.000497 0.000539 
67 0.000657 0.000432 0.000522 0.000539 
68 0.000656 0.000433 0.000497 0.000539 
69 0.000656 0.000433 0.000495 0.000539 
70 0.000656 0.000432 0.000495 0.000538 
71 0.000656 0.000432 0.000494 0.000539 
72 0.000656 0.000431 0.000494 0.000539 
73 0.000656 0.000432 0.000495 0.000540 
74 0.000656 0.000439 0.000495 0.000539 
75 0.000658 0.000433 0.000495 0.000541 
76 0.000657 0.000435 0.000495 0.000538 
77 0.000657 0.000432 0.000495 0.000538 
78 0.000656 0.000431 0.000495 0.000538 
79 0.000657 0.000430 0.000495 0.000538 
80 0.000656 0.000431 0.000495 0.000538 
81 0.000651 0.000432 0.000499 0.000538 
82 0.000650 0.000432 0.000496 0.000538 
83 0.000650 0.000431 0.000495 0.000538 
84 0.000650 0.000430 0.000495 0.000539 
85 0.000650 0.000464 0.000495 0.000538 
86 0.000650 0.000431 0.000495 0.000538 
87 0.000650 0.000432 0.000495 0.000538 
88 0.000650 0.000431 0.000495 0.000539 
89 0.000650 0.000437 0.000495 0.000538 
90 0.000721 0.000431 0.000495 0.000605 
91 0.000658 0.000431 0.000495 0.000663 
92 0.000658 0.000432 0.000494 0.000683 
93 0.000657 0.000431 0.000495 0.000583 
94 0.000650 0.000431 0.000495 0.000568 
95 0.000650 0.000431 0.000495 0.000538 
96 0.000650 0.000430 0.000495 0.000539 
97 0.000650 0.000430 0.000495 0.000539 
98 0.000650 0.000432 0.000494 0.000538 
99 0.000650 0.000434 0.000495 0.000539 
