0 0.001258 0.000807 0.000809 
1 0.001403 0.000799 0.000803 
2 0.001318 0.000806 0.000803 
3 0.001239 0.001045 0.000807 
4 0.001541 0.000807 0.000806 
5 0.001245 0.000882 0.000803 
6 0.001232 0.001379 0.000832 
7 0.001228 0.001914 0.000802 
8 0.001258 0.000900 0.000884 
9 0.001445 0.000811 0.000862 
10 0.001326 0.000944 0.000816 
11 0.001310 0.000804 0.000804 
12 0.001244 0.000948 0.000807 
13 0.001398 0.000924 0.000802 
14 0.001240 0.000993 0.000807 
15 0.001231 0.000910 0.000803 
16 0.001322 0.000828 0.000807 
17 0.001373 0.000811 0.000807 
18 0.001241 0.000814 0.000873 
19 0.001234 0.000971 0.000859 
20 0.001229 0.000813 0.000934 
21 0.001229 0.000809 0.000950 
22 0.001230 0.000807 0.000854 
23 0.001230 0.001079 0.000802 
24 0.001256 0.000992 0.000806 
25 0.001415 0.000810 0.000810 
26 0.001280 0.000869 0.001139 
27 0.001238 0.000814 0.000860 
28 0.001232 0.000899 0.000809 
29 0.001228 0.000804 0.000805 
30 0.001230 0.000801 0.001004 
31 0.001331 0.000800 0.000891 
32 0.001395 0.000799 0.000888 
33 0.001308 0.000799 0.000814 
34 0.001287 0.000800 0.000808 
35 0.001386 0.000800 0.000807 
36 0.001238 0.001061 0.000802 
37 0.001232 0.001001 0.000803 
38 0.001228 0.000899 0.000802 
39 0.001522 0.000872 0.000803 
40 0.001508 0.000815 0.000807 
41 0.001239 0.000811 0.000803 
42 0.001348 0.000809 0.000879 
43 0.001239 0.000809 0.000929 
44 0.001233 0.000808 0.000852 
45 0.001229 0.000809 0.000814 
46 0.001229 0.000808 0.000809 
47 0.001344 0.001046 0.000841 
48 0.001322 0.000944 0.000809 
49 0.001240 0.000878 0.000809 
50 0.001230 0.000830 0.000806 
51 0.001229 0.000801 0.000803 
52 0.001231 0.000823 0.000807 
53 0.001313 0.000800 0.000807 
54 0.001243 0.000800 0.000919 
55 0.001329 0.000799 0.000890 
56 0.001307 0.000799 0.000859 
57 0.001233 0.000800 0.000816 
58 0.001237 0.000799 0.000804 
59 0.002007 0.001315 0.000802 
60 0.001259 0.000947 0.000803 
61 0.001408 0.000814 0.000802 
62 0.001341 0.000883 0.000808 
63 0.001300 0.000803 0.000807 
64 0.001305 0.000851 0.000808 
65 0.001239 0.000811 0.000977 
66 0.001231 0.000803 0.000950 
67 0.001318 0.000800 0.000980 
68 0.001237 0.000800 0.000829 
69 0.001307 0.000800 0.000809 
70 0.001412 0.000868 0.000802 
71 0.001491 0.000859 0.000807 
72 0.001347 0.000908 0.000807 
73 0.001461 0.000818 0.000803 
74 0.001243 0.000851 0.000807 
75 0.001232 0.000807 0.000803 
76 0.001342 0.000800 0.000807 
77 0.001347 0.000799 0.000880 
78 0.001264 0.000800 0.000877 
79 0.001381 0.000799 0.000900 
80 0.001241 0.000800 0.000860 
81 0.001232 0.000800 0.000814 
82 0.001346 0.000800 0.000805 
83 0.001616 0.000924 0.000806 
84 0.002020 0.000886 0.000802 
85 0.002073 0.000857 0.000807 
86 0.001593 0.000810 0.000807 
87 0.002154 0.000802 0.000807 
88 0.001544 0.000798 0.000802 
89 0.001377 0.001026 0.000914 
90 0.001265 0.000847 0.000819 
91 0.001299 0.000838 0.000874 
92 0.001373 0.000898 0.000853 
93 0.001582 0.000813 0.000812 
94 0.002901 0.000894 0.000804 
95 0.001469 0.000814 0.000802 
96 0.001750 0.000885 0.000808 
97 0.001578 0.000811 0.000807 
98 0.002102 0.000863 0.000812 
99 0.001330 0.000812 0.000856 
