0 0.001335 0.000033 
1 0.001305 0.000033 
2 0.001252 0.000032 
3 0.001348 0.000033 
4 0.001678 0.000033 
5 0.001621 0.000032 
6 0.001624 0.000033 
7 0.001073 0.000033 
8 0.001072 0.000032 
9 0.001164 0.000032 
10 0.001378 0.000033 
11 0.001233 0.000032 
12 0.001238 0.000032 
13 0.001363 0.000035 
14 0.001372 0.000032 
15 0.001500 0.000033 
16 0.001383 0.000033 
17 0.001372 0.000032 
18 0.001672 0.000033 
19 0.001074 0.000033 
20 0.001100 0.000032 
21 0.001190 0.000033 
22 0.001313 0.000033 
23 0.001101 0.000032 
24 0.001072 0.000032 
25 0.001151 0.000033 
26 0.001072 0.000032 
27 0.001072 0.000049 
28 0.001072 0.000068 
29 0.001138 0.000046 
30 0.001295 0.000032 
31 0.001681 0.000033 
32 0.001186 0.000032 
33 0.001072 0.000032 
34 0.001072 0.000033 
35 0.001136 0.000033 
36 0.001073 0.000032 
37 0.001098 0.000033 
38 0.001167 0.000033 
39 0.001227 0.000032 
40 0.001073 0.000032 
41 0.001072 0.000033 
42 0.001103 0.000032 
43 0.001153 0.000032 
44 0.001119 0.000033 
45 0.001073 0.000032 
46 0.001135 0.000032 
47 0.001072 0.000033 
48 0.001124 0.000033 
49 0.001103 0.000032 
50 0.001072 0.000033 
51 0.001072 0.000033 
52 0.001072 0.000032 
53 0.001072 0.000032 
54 0.001072 0.000033 
55 0.001097 0.000032 
56 0.001072 0.000032 
57 0.001072 0.000033 
58 0.001217 0.000032 
59 0.001072 0.000032 
60 0.001072 0.000033 
61 0.001072 0.000032 
62 0.001072 0.000032 
63 0.001072 0.000033 
64 0.001097 0.000033 
65 0.001072 0.000032 
66 0.001072 0.000033 
67 0.001154 0.000033 
68 0.001072 0.000032 
69 0.001072 0.000033 
70 0.001098 0.000033 
71 0.001072 0.000032 
72 0.001073 0.000033 
73 0.001073 0.000033 
74 0.001097 0.000032 
75 0.001072 0.000032 
76 0.001243 0.000084 
77 0.001072 0.000033 
78 0.001072 0.000032 
79 0.001072 0.000033 
80 0.001072 0.000032 
81 0.001072 0.000032 
82 0.001072 0.000033 
83 0.001130 0.000033 
84 0.001072 0.000032 
85 0.001193 0.000032 
86 0.001073 0.000033 
87 0.001072 0.000032 
88 0.001072 0.000032 
89 0.001072 0.000033 
90 0.001105 0.000033 
91 0.001072 0.000032 
92 0.001111 0.000033 
93 0.001559 0.000033 
94 0.001168 0.000032 
95 0.001193 0.000032 
96 0.001169 0.000033 
97 0.001075 0.000032 
98 0.001072 0.000032 
99 0.001072 0.000033 
